trainz	1	2012-06-19 14:59:12.402914
wisconsin	1	2012-06-19 15:17:18.017181
trainz	1	2012-06-19 15:31:13.640784
trainz	1	2012-06-19 15:38:58.419427
wisconsin	1	2012-06-19 15:39:10.413900
trainz	1	2012-06-19 15:40:50.797772
cancel	1	2012-06-19 15:41:28.333084
tol	10	2012-06-19 15:42:08.312696
trainz	1	2012-06-19 15:31:44.182572
cancel	1	2012-06-19 15:33:30.295841
tol	10	2012-06-19 15:35:37.553142
wisconsin	1	2012-06-19 15:38:07.595920
trainz	1	2012-06-19 15:31:45.086072
trainz	1	2012-06-19 15:33:06.129829
tol	10	2012-06-19 15:33:21.811532
trainz	1	2012-06-19 15:36:27.798179
cancel	1	2012-06-19 15:37:44.686069
trilha	1	2012-06-19 15:40:26.016871
wisconsin	1	2012-06-19 15:41:28.190785
wisconsin	1	2012-06-19 15:32:02.636947
trainz	1	2012-06-19 15:34:11.748611
trainz	1	2012-06-19 15:32:29.091333
tol	10	2012-06-19 15:34:28.310820
trainz	1	2012-06-19 15:32:24.652688
tol	10	2012-06-19 15:33:38.529943
cancel	1	2012-06-19 15:35:10.124008
trilha	1	2012-06-19 15:36:43.687557
wisconsin	1	2012-06-19 15:39:47.151915
tol	10	2012-06-19 15:42:52.064958
trainz	1	2012-06-19 15:43:24.392647
trainz	1	2012-06-19 15:32:59.524732
tol	10	2012-06-19 15:36:01.919362
wisconsin	1	2012-06-19 15:41:20.481750
trainz	1	2012-06-19 15:33:18.144749
tol	10	2012-06-19 15:35:31.922334
wisconsin	1	2012-06-19 15:44:29.011195
trilha	1	2012-06-19 15:43:04.038175
tol	10	2012-06-19 16:12:22.293633
trainz	1	2012-06-19 16:14:30.271274
trainz	1	2012-06-19 16:17:40.158661
trilha	1	2012-06-19 16:13:16.302381
trainz	1	2012-06-19 16:13:43.675379
tol	10	2012-06-19 16:15:32.746838
wisconsin	1	2012-06-19 16:15:38.836245
cancel	1	2012-06-19 16:13:24.476227
tol	10	2012-06-19 16:17:30.693792
trainz	1	2012-06-19 16:18:51.901583
tol	10	2012-06-19 16:21:09.077247
tol	10	2012-06-19 16:22:29.303571
cancel	1	2012-06-19 16:23:15.556153
trilha	1	2012-06-19 16:34:38.197075
wisconsin	1	2012-06-19 16:38:44.432296
wisconsin	1	2012-06-19 16:48:25.175871
trainz	1	2012-06-19 16:17:54.899662
wisconsin	1	2012-06-19 16:23:22.432378
wisconsin	1	2012-06-19 16:23:25.943200
trainz	1	2012-06-19 16:18:09.324133
wisconsin	1	2012-06-19 16:19:59.042221
cancel	1	2012-06-19 16:22:39.772663
trilha	1	2012-06-19 16:24:23.274965
tol	10	2012-06-19 16:27:16.115434
wisconsin	1	2012-06-19 16:18:40.214750
trainz	1	2012-06-19 16:19:06.533633
wisconsin	1	2012-06-19 16:20:33.943188
cancel	1	2012-06-19 16:20:53.891623
tol	10	2012-06-19 16:21:17.068263
trilha	1	2012-06-19 16:22:33.574703
wisconsin	1	2012-06-19 16:24:34.111946
tol	10	2012-06-19 16:25:13.939710
cancel	1	2012-06-19 16:25:53.711465
cancel	1	2012-06-19 16:26:01.611452
wisconsin	1	2012-06-19 16:26:59.711732
trainz	1	2012-06-19 16:19:01.049660
wisconsin	1	2012-06-19 16:19:48.131384
trainz	1	2012-06-19 16:20:00.521481
tol	10	2012-06-19 16:21:37.384147
trilha	1	2012-06-19 16:22:16.342740
trainz	1	2012-06-19 16:24:28.213023
cancel	1	2012-06-19 16:25:12.781151
trainz	1	2012-06-19 16:19:05.968280
trilha	1	2012-06-19 16:19:51.867334
trilha	1	2012-06-19 16:20:44.801019
cancel	1	2012-06-19 16:22:06.151895
tol	10	2012-06-19 16:29:21.110461
trilha	1	2012-06-19 16:30:26.732151
trainz	1	2012-06-19 16:19:11.815992
tol	10	2012-06-19 16:22:06.405310
cancel	1	2012-06-19 16:22:49.786270
trilha	1	2012-06-19 16:24:29.113914
trilha	1	2012-06-19 16:25:51.209699
cancel	1	2012-06-19 16:26:58.814696
trainz	1	2012-06-19 16:58:14.739687
tol	10	2012-06-19 17:01:53.792813
cancel	1	2012-06-19 17:07:01.298043
trilha	1	2012-06-19 17:08:24.928817
wisconsin	1	2012-06-19 17:09:43.773448
trainz	1	2012-06-19 17:11:41.486501
trainz	1	2012-06-19 17:03:36.992780
tol	10	2012-06-19 17:04:38.058809
cancel	1	2012-06-19 17:06:03.228978
trilha	1	2012-06-19 17:06:20.724423
wisconsin	1	2012-06-19 17:08:00.511693
trainz	1	2012-06-19 17:03:34.880798
tol	10	2012-06-19 17:04:46.708555
trainz	1	2012-06-19 17:08:11.801205
tol	10	2012-06-20 09:32:02.740527
cancel	1	2012-06-20 09:32:41.135999
trilha	1	2012-06-20 09:33:01.915687
tol	10	2012-06-20 09:54:17.098395
trainz	1	2012-06-20 10:03:19.910875
cancel	1	2012-06-20 10:04:07.327481
cancel	1	2012-06-20 10:05:38.149469
trainz	1	2012-06-20 10:04:54.295228
tol	10	2012-06-20 10:07:49.693837
trilha	1	2012-06-20 10:42:56.230111
trilha	1	2012-06-20 10:51:56.002315
wisconsin	1	2012-06-20 10:52:24.986640
trainz	1	2012-06-20 11:23:25.844697
cancel	1	2012-06-20 11:24:16.072131
tol	10	2012-06-20 11:26:02.401592
trilha	1	2012-06-20 11:26:56.131815
wisconsin	1	2012-06-20 11:28:09.722814
trainz	1	2012-06-20 11:24:03.769145
trainz	1	2012-06-20 11:24:45.656042
tol	10	2012-06-20 11:27:08.775201
cancel	1	2012-06-20 11:27:43.938333
trainz	1	2012-06-20 11:24:46.595560
cancel	1	2012-06-20 11:25:27.174388
trilha	1	2012-06-20 11:26:05.381463
tol	10	2012-06-20 11:26:27.974341
wisconsin	1	2012-06-20 11:26:58.135836
trilha	1	2012-06-20 11:27:24.442403
trainz	1	2012-06-20 11:24:45.114203
tol	10	2012-06-20 11:25:39.340933
cancel	1	2012-06-20 11:26:19.820596
trilha	1	2012-06-20 11:27:54.573019
wisconsin	1	2012-06-20 11:28:32.144322
trainz	1	2012-06-20 11:29:47.125525
trilha	1	2012-06-20 11:25:20.650666
trainz	1	2012-06-20 11:25:42.594708
trainz	1	2012-06-20 11:25:21.974518
tol	10	2012-06-20 11:27:50.272251
trilha	1	2012-06-20 11:28:51.608001
tol	10	2012-06-20 11:29:19.424031
trilha	1	2012-06-20 11:30:50.618651
trainz	1	2012-06-20 11:28:58.529575
tol	10	2012-06-20 11:30:54.939662
cancel	1	2012-06-20 11:28:54.063515
trilha	1	2012-06-20 11:29:00.265573
trainz	1	2012-06-20 11:29:16.731927
trainz	1	2012-06-20 11:29:47.584419
trainz	1	2012-06-20 11:29:59.396919
tol	10	2012-06-20 14:28:27.709328
cancel	1	2012-06-20 14:28:53.113331
trainz	1	2012-06-20 14:47:41.944536
tol	10	2012-06-20 14:48:17.229177
wisconsin	1	2012-06-20 14:49:28.810583
trilha	1	2012-06-20 14:49:57.736330
cancel	1	2012-06-20 14:50:40.677275
cancel	1	2012-06-20 14:51:59.793373
trainz	1	2012-06-20 14:52:45.827542
trainz	1	2012-06-20 14:48:04.607901
tol	10	2012-06-20 14:49:44.574722
cancel	1	2012-06-20 14:56:29.092235
trilha	1	2012-06-20 14:56:53.917818
wisconsin	1	2012-06-20 14:57:41.424870
trainz	1	2012-06-20 14:48:36.026426
cancel	1	2012-06-20 14:49:50.306800
tol	10	2012-06-20 14:52:10.483371
trilha	1	2012-06-20 14:55:43.465673
wisconsin	1	2012-06-20 14:58:14.625524
trainz	1	2012-06-20 14:48:51.378845
trilha	1	2012-06-20 14:50:41.825319
wisconsin	1	2012-06-20 14:50:56.971391
tol	10	2012-06-20 14:52:14.445548
trainz	1	2012-06-20 14:54:11.703627
cancel	1	2012-06-20 14:55:57.434797
wisconsin	1	2012-06-20 14:57:32.992965
trainz	1	2012-06-20 14:49:05.800387
cancel	1	2012-06-20 14:50:37.202946
trilha	1	2012-06-20 14:53:29.509429
wisconsin	1	2012-06-20 14:54:39.158283
tol	10	2012-06-20 14:55:31.325156
trilha	1	2012-06-20 14:49:26.475330
trainz	1	2012-06-20 14:50:46.430175
tol	10	2012-06-20 14:52:39.025569
cancel	1	2012-06-20 14:50:11.998770
trainz	1	2012-06-20 14:50:25.661492
wisconsin	1	2012-06-20 14:52:14.587197
trilha	1	2012-06-20 14:53:26.565631
trainz	1	2012-06-20 14:55:14.062220
cancel	1	2012-06-20 14:56:11.721074
cancel	1	2012-06-20 14:57:00.509318
tol	10	2012-06-20 14:59:32.335945
tol	10	2012-06-20 15:03:18.867154
trainz	1	2012-06-20 15:04:05.828274
trainz	1	2012-06-20 15:31:13.621934
tol	10	2012-06-20 15:35:44.315200
cancel	1	2012-06-20 15:39:21.549641
trilha	1	2012-06-20 15:43:18.329518
wisconsin	1	2012-06-20 15:50:43.720134
tol	10	2012-06-20 15:53:34.459095
wisconsin	1	2012-06-20 15:01:27.009968
trainz	1	2012-06-20 15:33:38.972027
tol	10	2012-06-20 15:35:01.032221
cancel	1	2012-06-20 15:41:37.694912
trilha	1	2012-06-20 15:48:23.555912
wisconsin	1	2012-06-20 15:50:03.390879
trilha	1	2012-06-20 15:56:20.535952
trainz	1	2012-06-20 15:58:52.486000
trainz	1	2012-06-20 15:39:21.209618
trainz	1	2012-06-20 15:39:54.406528
tol	10	2012-06-20 15:40:40.603580
cancel	1	2012-06-20 15:46:48.598656
trilha	1	2012-06-20 15:51:39.494499
wisconsin	1	2012-06-20 15:54:17.186500
tol	10	2012-06-20 15:39:59.162712
trainz	1	2012-06-20 15:41:04.579752
tol	10	2012-06-20 15:42:18.303950
cancel	1	2012-06-20 15:45:19.214068
trilha	1	2012-06-20 15:45:39.749699
tol	10	2012-06-20 15:46:54.275863
trainz	1	2012-06-20 15:43:23.965943
cancel	1	2012-06-20 15:45:09.735460
tol	10	2012-06-20 15:48:38.032517
trilha	1	2012-06-20 15:51:37.570329
wisconsin	1	2012-06-20 15:52:17.280128
trainz	1	2012-06-20 15:43:00.123387
cancel	1	2012-06-20 15:44:22.374951
trilha	1	2012-06-20 15:54:27.851639
trainz	1	2012-06-20 15:48:06.775990
tol	10	2012-06-20 15:49:26.522313
wisconsin	1	2012-06-20 15:54:10.423259
tol	10	2012-06-20 15:48:55.268359
trilha	1	2012-06-20 15:53:39.785551
wisconsin	1	2012-06-20 15:54:56.706879
trilha	1	2012-06-20 15:50:14.588867
trainz	1	2012-06-20 15:58:11.991034
cancel	1	2012-06-20 16:00:28.108640
trilha	1	2012-06-20 16:08:57.047202
trainz	1	2012-06-20 15:58:58.368688
tol	10	2012-06-20 15:59:57.210637
cancel	1	2012-06-20 16:00:32.837117
trilha	1	2012-06-20 16:04:43.305417
wisconsin	1	2012-06-20 16:07:59.258352
trainz	1	2012-06-20 16:08:40.896126
cancel	1	2012-06-20 16:08:51.962162
trainz	1	2012-06-20 15:59:02.180571
cancel	1	2012-06-20 16:00:10.925575
tol	10	2012-06-20 16:04:33.317527
wisconsin	1	2012-06-20 16:10:12.812872
wisconsin	1	2012-06-20 16:04:04.249437
cancel	1	2012-06-20 16:08:26.995130
trainz	1	2012-06-20 16:04:21.102807
wisconsin	1	2012-06-20 16:07:05.816869
trilha	1	2012-06-20 16:10:38.092506
cancel	1	2012-06-20 16:12:07.367439
tol	10	2012-06-20 16:14:15.832210
trainz	1	2012-06-20 16:05:08.780936
trilha	1	2012-06-20 16:07:04.169876
tol	10	2012-06-20 16:08:57.288842
cancel	1	2012-06-20 16:09:31.410833
trilha	1	2012-06-20 16:09:41.314450
trainz	1	2012-06-20 16:54:06.800597
trainz	1	2012-06-20 17:14:25.972819
trilha	1	2012-06-20 17:16:40.612743
trilha	1	2012-06-20 17:18:45.068892
tol	10	2012-06-20 17:19:40.064622
cancel	1	2012-06-20 17:20:27.757280
trainz	1	2012-06-20 17:21:33.538426
trilha	1	2012-06-20 17:21:54.516298
wisconsin	1	2012-06-20 17:23:33.331822
trilha	1	2012-06-20 17:25:19.560685
trainz	1	2012-06-20 17:17:23.704469
trilha	1	2012-06-20 17:19:24.692855
wisconsin	1	2012-06-20 17:21:02.684178
cancel	1	2012-06-20 17:23:21.411481
tol	10	2012-06-20 17:26:23.972579
trainz	1	2012-06-20 17:18:52.361826
tol	10	2012-06-20 17:22:31.735233
cancel	1	2012-06-20 17:24:54.757911
trainz	1	2012-06-20 17:28:03.065596
tol	10	2012-06-20 17:33:05.609486
cancel	1	2012-06-20 17:37:08.489940
trilha	1	2012-06-20 17:38:05.349195
wisconsin	1	2012-06-20 17:39:45.971224
trainz	1	2012-06-20 17:48:41.429242
trainz	1	2012-06-20 19:00:30.773630
trainz	1	2012-06-20 19:01:48.613880
trainz	1	2012-06-20 19:01:53.562363
tol	10	2012-06-20 19:02:00.917886
cancel	1	2012-06-20 19:06:08.019742
trilha	1	2012-06-20 19:07:16.500479
wisconsin	1	2012-06-20 19:08:01.281440
trainz	1	2012-06-21 09:43:06.198458
tol	10	2012-06-21 10:09:30.145269
trainz	1	2012-06-21 10:24:44.518536
trilha	1	2012-06-21 10:26:15.532659
cancel	1	2012-06-21 10:28:30.098124
trilha	1	2012-06-21 10:24:50.135300
trainz	1	2012-06-21 10:27:39.524007
trainz	1	2012-06-21 10:25:33.610164
wisconsin	1	2012-06-21 10:27:57.912844
trilha	1	2012-06-21 10:30:54.480287
cancel	1	2012-06-21 10:25:19.510064
trilha	1	2012-06-21 10:26:25.455094
trainz	1	2012-06-21 10:28:41.390934
tol	10	2012-06-21 10:29:35.249871
cancel	1	2012-06-21 10:26:12.537221
tol	10	2012-06-21 10:26:42.582040
trilha	1	2012-06-21 10:28:50.075079
trainz	1	2012-06-21 10:33:41.235360
tol	10	2012-06-21 10:26:30.954799
trilha	1	2012-06-21 10:27:42.134998
trainz	1	2012-06-21 10:34:06.434582
tol	10	2012-06-21 10:27:31.479195
wisconsin	1	2012-06-21 10:28:55.504286
trainz	1	2012-06-21 10:30:05.293036
cancel	1	2012-06-21 10:31:28.359694
cancel	1	2012-06-21 10:31:50.397680
trainz	1	2012-06-21 11:03:08.313227
tol	10	2012-06-21 11:04:17.182382
trilha	1	2012-06-21 11:05:33.244294
tol	10	2012-06-21 11:06:04.648224
trainz	1	2012-06-21 11:06:41.320747
cancel	1	2012-06-21 11:07:52.014919
cancel	1	2012-06-21 11:08:24.952426
trainz	1	2012-06-21 11:09:00.506337
trainz	1	2012-06-21 11:09:24.550518
tol	10	2012-06-21 11:04:12.260943
trainz	1	2012-06-21 11:06:13.990346
cancel	1	2012-06-21 11:07:40.795808
trilha	1	2012-06-21 11:10:21.634957
wisconsin	1	2012-06-21 11:11:56.175017
tol	10	2012-06-21 11:51:48.973423
trainz	1	2012-06-21 11:58:42.704255
cancel	1	2012-06-21 12:01:40.464252
trainz	1	2012-06-21 14:15:20.295058
wisconsin	1	2012-06-21 14:23:10.701447
trilha	1	2012-06-21 14:34:58.507143
tol	10	2012-06-21 14:38:51.780988
trainz	1	2012-06-21 14:39:51.519567
trainz	1	2012-06-21 14:44:42.154756
wisconsin	1	2012-06-21 14:32:24.176104
trainz	1	2012-06-21 14:57:10.945867
tol	10	2012-06-21 14:57:35.178495
trainz	1	2012-06-21 14:57:44.140955
wisconsin	1	2012-06-21 14:58:29.130224
trainz	1	2012-06-21 15:00:40.228694
tol	10	2012-06-21 15:01:16.465291
trilha	1	2012-06-21 15:02:56.864445
cancel	1	2012-06-21 15:05:48.166612
trilha	1	2012-06-21 15:06:32.621342
wisconsin	1	2012-06-21 15:08:12.282490
tol	10	2012-06-21 15:09:20.362422
trainz	1	2012-06-21 15:12:14.310507
trainz	1	2012-06-21 15:02:21.149137
trilha	1	2012-06-21 15:06:20.118051
trainz	1	2012-06-21 15:08:26.761237
wisconsin	1	2012-06-21 15:09:06.311030
tol	10	2012-06-21 15:02:32.978231
trainz	1	2012-06-21 15:04:01.383483
trilha	1	2012-06-21 15:07:34.555283
wisconsin	1	2012-06-21 15:09:27.312591
cancel	1	2012-06-21 15:11:33.058130
trilha	1	2012-06-21 15:02:42.834700
trilha	1	2012-06-21 15:04:12.394531
trainz	1	2012-06-21 15:04:42.424535
wisconsin	1	2012-06-21 15:07:00.913818
tol	10	2012-06-21 15:08:24.779567
cancel	1	2012-06-21 15:11:10.757305
cancel	1	2012-06-21 15:12:04.069879
trainz	1	2012-06-21 15:03:31.651738
trilha	1	2012-06-21 15:04:52.722277
trilha	1	2012-06-21 15:07:49.485612
wisconsin	1	2012-06-21 15:08:06.505167
tol	10	2012-06-21 15:09:54.688318
tol	10	2012-06-21 15:04:27.396179
trainz	1	2012-06-21 15:13:55.239630
trainz	1	2012-06-21 15:04:25.557425
tol	10	2012-06-21 15:08:01.433896
trilha	1	2012-06-21 15:10:20.489800
trilha	1	2012-06-21 15:10:21.398302
cancel	1	2012-06-21 15:06:21.856733
trainz	1	2012-06-21 15:10:22.735191
trainz	1	2012-06-21 15:12:28.461994
tol	10	2012-06-21 15:12:04.548394
trainz	1	2012-06-21 15:16:22.468244
cancel	1	2012-06-21 15:24:43.345100
trainz	1	2012-06-21 15:16:23.641641
cancel	1	2012-06-21 15:18:30.409120
wisconsin	1	2012-06-21 15:19:22.730849
trilha	1	2012-06-21 15:21:10.461247
tol	10	2012-06-21 15:22:31.391510
wisconsin	1	2012-06-21 15:16:58.641287
tol	10	2012-06-21 15:22:55.807869
trilha	1	2012-06-21 15:17:04.949479
trainz	1	2012-06-21 15:17:34.631165
wisconsin	1	2012-06-21 15:17:57.608634
cancel	1	2012-06-21 15:18:41.018667
tol	10	2012-06-21 15:19:01.904494
trilha	1	2012-06-21 15:20:21.598776
trainz	1	2012-06-21 15:21:39.473419
trainz	1	2012-06-21 15:17:33.500431
trainz	1	2012-06-21 15:18:21.558852
tol	10	2012-06-21 15:22:33.948612
tol	10	2012-06-21 15:26:28.603299
trainz	1	2012-06-21 15:18:08.266421
tol	10	2012-06-21 15:20:31.524333
trainz	1	2012-06-21 15:18:16.424187
tol	10	2012-06-21 15:20:00.953492
cancel	1	2012-06-21 15:20:18.926669
trilha	1	2012-06-21 15:20:31.195683
trilha	1	2012-06-21 15:21:07.840714
trilha	1	2012-06-21 15:22:28.921639
wisconsin	1	2012-06-21 15:23:49.014601
trainz	1	2012-06-21 15:18:47.702833
tol	10	2012-06-21 15:19:41.483499
trainz	1	2012-06-21 15:23:31.758713
wisconsin	1	2012-06-21 15:24:11.674715
wisconsin	1	2012-06-21 15:25:03.172261
trilha	1	2012-06-21 15:24:05.522962
wisconsin	1	2012-06-21 15:26:16.064888
cancel	1	2012-06-21 15:30:12.967958
trainz	1	2012-06-21 15:32:36.768822
trilha	1	2012-06-21 15:33:47.843359
tol	10	2012-06-21 15:36:06.231160
trainz	1	2012-06-21 15:30:02.077102
tol	10	2012-06-21 15:31:10.868129
cancel	1	2012-06-21 15:33:37.309863
wisconsin	1	2012-06-21 15:33:57.909551
trainz	1	2012-06-21 15:30:02.634738
tol	10	2012-06-21 15:33:17.506259
wisconsin	1	2012-06-21 15:34:34.391189
trainz	1	2012-06-21 15:30:17.835349
tol	10	2012-06-21 15:34:21.131604
trainz	1	2012-06-21 15:30:26.716078
trilha	1	2012-06-21 15:32:44.111769
tol	10	2012-06-21 15:33:03.714800
trainz	1	2012-06-21 15:33:49.804828
cancel	1	2012-06-21 15:36:34.082680
wisconsin	1	2012-06-21 15:36:51.769940
tol	10	2012-06-21 15:37:43.298394
trilha	1	2012-06-21 15:38:07.316265
cancel	1	2012-06-21 15:38:48.373057
wisconsin	1	2012-06-21 15:39:07.239193
trilha	1	2012-06-21 15:39:28.681625
trilha	1	2012-06-21 15:39:54.913323
trainz	1	2012-06-21 15:30:20.258801
trainz	1	2012-06-21 15:31:10.808050
tol	10	2012-06-21 15:31:46.844621
cancel	1	2012-06-21 15:33:40.419777
trilha	1	2012-06-21 15:38:29.282851
wisconsin	1	2012-06-21 15:40:01.619010
trainz	1	2012-06-21 15:31:00.290017
tol	10	2012-06-21 15:36:29.198964
trilha	1	2012-06-21 15:37:44.150632
cancel	1	2012-06-21 15:41:41.863363
trainz	1	2012-06-21 15:31:10.454080
tol	10	2012-06-21 15:32:02.171897
trilha	1	2012-06-21 15:33:36.880916
cancel	1	2012-06-21 15:36:37.892509
wisconsin	1	2012-06-21 15:38:41.584539
trilha	1	2012-06-21 15:35:48.238477
wisconsin	1	2012-06-21 15:37:49.253674
trilha	1	2012-06-21 15:42:25.726480
trainz	1	2012-06-21 15:44:24.976238
trainz	1	2012-06-21 15:51:39.831693
cancel	1	2012-06-21 15:54:02.465518
tol	10	2012-06-21 15:54:21.476753
trilha	1	2012-06-21 15:55:07.218475
cancel	1	2012-06-21 16:02:43.187341
wisconsin	1	2012-06-21 16:03:27.919816
trainz	1	2012-06-21 15:51:48.514695
cancel	1	2012-06-21 15:54:23.239702
cancel	1	2012-06-21 15:52:02.720261
trilha	1	2012-06-21 15:52:38.988192
wisconsin	1	2012-06-21 15:58:18.037123
trainz	1	2012-06-21 15:52:45.666181
trilha	1	2012-06-21 15:53:09.875072
trainz	1	2012-06-21 16:00:22.361775
cancel	1	2012-06-21 16:01:46.577595
tol	10	2012-06-21 16:03:18.563220
trilha	1	2012-06-21 15:53:55.065605
trainz	1	2012-06-21 15:58:54.424292
tol	10	2012-06-21 16:02:06.359787
cancel	1	2012-06-21 16:07:59.234029
trilha	1	2012-06-21 16:12:56.708859
wisconsin	1	2012-06-21 16:14:27.076041
trainz	1	2012-06-21 16:22:30.405428
tol	10	2012-06-21 16:26:11.438038
cancel	1	2012-06-21 16:32:49.637492
trainz	1	2012-06-21 15:59:03.809862
cancel	1	2012-06-21 16:01:13.686086
cancel	1	2012-06-21 16:05:09.515734
trilha	1	2012-06-21 16:05:48.699024
wisconsin	1	2012-06-21 16:07:40.864007
tol	10	2012-06-21 16:10:00.573680
trainz	1	2012-06-21 16:11:54.384739
trainz	1	2012-06-21 16:12:37.404763
trainz	1	2012-06-21 16:13:32.445814
trainz	1	2012-06-21 16:00:31.379417
tol	10	2012-06-21 16:01:15.503580
cancel	1	2012-06-21 16:01:57.403981
trilha	1	2012-06-21 16:03:34.162005
trainz	1	2012-06-21 16:01:11.361835
cancel	1	2012-06-21 16:02:19.600114
trilha	1	2012-06-21 16:01:28.390385
wisconsin	1	2012-06-21 16:03:41.108903
trainz	1	2012-06-21 16:02:49.205660
wisconsin	1	2012-06-21 16:03:51.847524
trainz	1	2012-06-21 16:08:40.284713
trilha	1	2012-06-21 16:14:35.875099
wisconsin	1	2012-06-21 16:20:34.786587
trainz	1	2012-06-21 16:09:09.198863
trainz	1	2012-06-21 16:10:09.265851
trilha	1	2012-06-21 16:11:56.917503
cancel	1	2012-06-21 16:15:27.565170
cancel	1	2012-06-21 16:16:14.879188
tol	10	2012-06-21 16:22:17.894748
trainz	1	2012-06-21 16:09:33.731857
trilha	1	2012-06-21 16:14:53.259476
cancel	1	2012-06-21 16:15:52.739657
wisconsin	1	2012-06-21 16:17:40.862257
trilha	1	2012-06-21 16:11:05.842454
trainz	1	2012-06-21 16:24:20.763142
tol	10	2012-06-21 16:24:48.681343
tol	10	2012-06-21 16:25:11.638186
trainz	1	2012-06-21 16:25:20.911704
trainz	1	2012-06-21 16:26:46.020837
tol	10	2012-06-21 16:30:00.660535
cancel	1	2012-06-21 16:30:25.249879
trilha	1	2012-06-21 16:34:21.544180
trainz	1	2012-06-21 16:26:55.390969
tol	10	2012-06-21 16:28:07.156104
trilha	1	2012-06-21 16:29:32.225575
trainz	1	2012-06-21 16:30:28.512128
wisconsin	1	2012-06-21 16:30:58.101553
tol	10	2012-06-21 16:27:55.213629
cancel	1	2012-06-21 16:35:45.123348
trainz	1	2012-06-21 16:29:58.855538
wisconsin	1	2012-06-21 16:32:18.728170
trilha	1	2012-06-21 16:32:54.213033
cancel	1	2012-06-21 16:34:12.298377
tol	10	2012-06-21 16:30:09.175487
trainz	1	2012-06-21 16:31:06.508351
trilha	1	2012-06-21 16:31:39.047317
trilha	1	2012-06-21 16:32:19.774193
wisconsin	1	2012-06-21 16:33:48.672933
tol	10	2012-06-21 16:30:11.185028
tol	10	2012-06-21 16:30:36.478456
trainz	1	2012-06-21 16:31:32.601453
trilha	1	2012-06-21 16:31:47.125882
wisconsin	1	2012-06-21 16:34:14.544313
tol	10	2012-06-21 16:30:43.458126
trainz	1	2012-06-21 16:35:08.002780
cancel	1	2012-06-21 16:36:20.465238
trainz	1	2012-06-21 16:36:37.107584
tol	10	2012-06-21 16:37:58.101034
trainz	1	2012-06-21 16:38:35.493160
trilha	1	2012-06-21 16:39:14.014461
trilha	1	2012-06-21 16:40:54.799151
trainz	1	2012-06-21 16:53:57.883341
tol	10	2012-06-21 16:54:59.500003
cancel	1	2012-06-21 16:57:59.876621
trainz	1	2012-06-21 17:09:26.141526
trainz	1	2012-06-21 17:11:40.747073
trainz	1	2012-06-21 17:12:27.070746
tol	10	2012-06-21 17:12:31.502541
cancel	1	2012-06-21 17:13:06.662744
trainz	1	2012-06-21 17:15:53.631371
trainz	1	2012-06-21 17:16:58.716519
tol	10	2012-06-21 17:18:07.193974
trilha	1	2012-06-21 17:19:03.146849
cancel	1	2012-06-21 17:19:25.355387
wisconsin	1	2012-06-21 17:11:13.820304
cancel	1	2012-06-21 17:12:09.442534
trilha	1	2012-06-21 17:12:37.233688
tol	10	2012-06-21 17:13:10.397906
trainz	1	2012-06-21 17:11:20.862695
tol	10	2012-06-21 17:12:08.002366
cancel	1	2012-06-21 17:12:44.603847
trilha	1	2012-06-21 17:19:12.693486
wisconsin	1	2012-06-21 17:20:11.034425
trilha	1	2012-06-21 17:13:33.217244
trainz	1	2012-06-21 17:14:50.578016
trainz	1	2012-06-21 17:15:15.605333
cancel	1	2012-06-21 17:15:47.529922
trilha	1	2012-06-21 17:16:02.198244
wisconsin	1	2012-06-21 17:16:58.416814
trilha	1	2012-06-21 17:14:33.771175
trainz	1	2012-06-21 17:16:00.794776
tol	10	2012-06-21 17:16:25.507820
tol	10	2012-06-21 17:16:27.135061
tol	10	2012-06-21 17:16:29.145769
tol	10	2012-06-21 17:16:30.679138
tol	10	2012-06-21 17:16:30.901528
tol	10	2012-06-21 17:16:40.102677
tol	10	2012-06-21 17:16:44.341890
trilha	1	2012-06-21 17:17:05.950631
cancel	1	2012-06-21 17:18:00.833664
cancel	1	2012-06-21 17:18:12.199729
trainz	1	2012-06-21 17:14:58.401907
tol	10	2012-06-21 17:15:38.693170
cancel	1	2012-06-21 17:25:35.662478
trilha	1	2012-06-21 17:27:51.721376
trainz	1	2012-06-21 17:16:58.122385
tol	10	2012-06-21 17:17:43.240431
trainz	1	2012-06-21 17:18:39.075272
cancel	1	2012-06-21 17:19:17.915459
trilha	1	2012-06-21 17:21:20.800894
cancel	1	2012-06-21 17:22:49.891487
trainz	1	2012-06-21 17:17:11.486426
tol	10	2012-06-21 17:17:52.914577
tol	10	2012-06-21 17:21:18.833438
wisconsin	1	2012-06-21 17:28:34.899738
trainz	1	2012-06-21 17:30:49.156512
cancel	1	2012-06-21 17:31:27.089441
trilha	1	2012-06-21 17:31:43.649281
trainz	1	2012-06-21 17:23:40.391093
trilha	1	2012-06-21 17:25:17.378326
tol	10	2012-06-21 17:32:01.330388
trilha	1	2012-06-21 17:32:20.504469
trainz	1	2012-06-21 17:36:44.089248
trilha	1	2012-06-21 17:23:47.104856
wisconsin	1	2012-06-21 17:25:21.566217
wisconsin	1	2012-06-21 17:26:15.902427
tol	10	2012-06-21 17:29:02.673746
trainz	1	2012-06-21 17:29:32.944363
cancel	1	2012-06-21 17:29:54.088090
trilha	1	2012-06-21 17:30:08.924999
trainz	1	2012-06-21 17:25:09.113297
cancel	1	2012-06-21 17:26:11.505597
tol	10	2012-06-21 17:26:17.218738
