nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	False	1	0.0	I_N_I	False	True	0	0		1	2012-06-12 09:40:56.860336	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	False	1	0.0	I_N_I	False	True	0	0		1	2012-06-12 09:41:04.152063	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	False	1	0.0	I_N_I	False	True	0	0		1	2012-06-12 09:41:06.201395	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	True	1	1.0	I_N_I	False	True	0	0		1	2012-06-12 09:41:09.840089	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	True	1	2.0	I_N_I	False	False	0	0		1	2012-06-12 09:41:13.792662	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	True	1	3.0	I_N_I	False	False	0	0		1	2012-06-12 09:41:15.992358	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	True	1	4.0	I_N_I	False	True	0	0		1	2012-06-12 09:41:24.169957	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	False	1	0.0	I_N_I	False	True	0	0		1	2012-06-12 09:41:59.557589	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	False	1	0.0	I_N_I	False	True	0	0		1	2012-06-12 09:42:14.447258	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	False	1	0.0	I_N_I	False	True	0	0		1	2012-06-12 09:42:17.766323	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	False	1	0.0	I_N_I	False	False	0	0		1	2012-06-12 09:42:32.339914	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	True	1	1.0	I_N_I	False	False	0	0		1	2012-06-12 09:42:38.774840	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	True	1	2.0	I_N_I	False	False	0	0		1	2012-06-12 09:42:55.014477	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	False	1	0.0	I_N_I	False	False	0	0		1	2012-06-12 09:43:01.839159	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	True	1	1.0	I_N_I	False	False	0	0		1	2012-06-12 09:43:09.323466	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	True	1	2.0	I_N_I	False	True	0	0		1	2012-06-12 09:43:11.959109	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	True	1	3.0	I_N_I	False	False	0	0		1	2012-06-12 09:43:16.428594	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	True	1	4.0	I_N_I	False	True	0	0		1	2012-06-12 09:44:44.036051	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	True	1	5.0	I_N_I	False	False	0	0		1	2012-06-12 09:44:51.910302	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	True	1	6.0	I_N_I	False	False	0	0		1	2012-06-12 09:45:04.078835	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	True	1	7.0	I_N_I	False	False	0	0		1	2012-06-12 09:45:06.721620	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	True	1	8.0	I_N_I	False	False	0	0		1	2012-06-12 09:45:12.837228	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	True	1	9.0	I_N_I	False	False	0	0		1	2012-06-12 09:45:15.370270	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	True	1	10.0	I_N_I	False	False	0	0		1	2012-06-12 09:45:17.196850	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	forma	0	True	1	0.0	I_N_I	False	False	0	0		1	2012-06-12 09:45:18.867367	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	forma	0	True	1	0.0	I_N_I	False	False	0	0		1	2012-06-12 09:45:34.020084	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	forma	0	False	1	1.0	I_N_I	False	True	0	0		1	2012-06-12 09:45:43.949193	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	forma	0	False	1	2.0	I_N_I	False	True	0	0		1	2012-06-12 09:45:47.612633	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	forma	0	True	1	3.0	I_N_I	False	True	0	0		1	2012-06-12 09:45:49.406045	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	forma	0	True	1	0.0	I_N_I	False	True	0	0		1	2012-06-12 09:45:54.320346	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	forma	0	False	1	1.0	I_N_I	False	True	0	0		1	2012-06-12 09:46:00.051676	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	forma	0	True	1	0.0	I_N_I	False	True	0	0		1	2012-06-12 09:46:03.395713	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	forma	0	True	1	1.0	I_N_I	False	False	0	0		1	2012-06-12 09:46:16.441475	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	forma	0	True	1	2.0	I_N_I	False	False	0	0		1	2012-06-12 09:46:18.506996	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	forma	0	True	1	3.0	I_N_I	False	False	0	0		1	2012-06-12 09:46:21.570390	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	forma	0	True	1	0.0	I_N_I	False	False	0	0		1	2012-06-12 09:46:56.601479	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	forma	0	True	1	1.0	I_N_I	False	False	0	0		1	2012-06-12 09:46:59.789057	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	nan	1	nan	I_N_I	nan	nan	0	0		5	2012-06-12 09:47:03.206368	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	False	1	0.0	I_N_I	False	True	0	0		1	2012-06-12 09:13:42.281872	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	False	1	0.0	I_N_I	False	True	0	0		1	2012-06-12 09:13:53.720488	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	False	1	0.0	I_N_I	True	False	0	0		1	2012-06-12 09:13:58.699511	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	False	1	0.0	I_N_I	True	False	0	0		1	2012-06-12 09:14:12.935522	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	True	1	1.0	I_N_I	False	False	0	0		1	2012-06-12 09:14:25.628220	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	False	1	0.0	I_N_I	True	False	0	0		1	2012-06-12 09:14:29.564891	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	False	1	0.0	I_N_I	True	False	0	0		1	2012-06-12 09:14:33.207083	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	False	1	0.0	I_N_I	False	False	0	0		1	2012-06-12 09:14:39.190632	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	False	1	0.0	I_N_I	True	False	0	0		1	2012-06-12 09:14:42.851899	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	False	1	0.0	I_N_I	False	True	0	0		1	2012-06-12 09:14:47.269659	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	False	1	0.0	I_N_I	False	False	0	0		1	2012-06-12 09:14:51.246242	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	False	1	0.0	I_N_I	True	False	0	0		1	2012-06-12 09:14:53.280533	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	False	1	0.0	I_N_I	False	True	0	0		1	2012-06-12 09:14:59.587407	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	True	1	1.0	I_N_I	False	False	0	0		1	2012-06-12 09:15:04.219245	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	False	1	0.0	I_N_I	False	False	0	0		1	2012-06-12 09:15:07.188424	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	True	1	1.0	I_N_I	False	True	0	0		1	2012-06-12 09:15:19.304893	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	False	1	0.0	I_N_I	False	True	0	0		1	2012-06-12 09:15:25.646261	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	False	1	0.0	I_N_I	True	False	0	0		1	2012-06-12 09:15:27.890630	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	False	1	0.0	I_N_I	True	False	0	0		1	2012-06-12 09:15:35.406307	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	False	1	0.0	I_N_I	True	False	0	0		1	2012-06-12 09:15:35.469703	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	False	1	0.0	I_N_I	True	False	0	0		1	2012-06-12 09:16:07.327185	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	nan	1	nan	I_N_I	nan	nan	0	0		3	2012-06-12 09:16:07.917566	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	False	1	0.0	I_N_I	True	False	0	0		1	2012-06-12 09:16:31.456246	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	False	1	0.0	I_N_I	True	False	0	0		1	2012-06-12 09:16:54.869131	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	True	1	1.0	I_N_I	False	False	0	0		1	2012-06-12 09:17:04.170932	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	False	1	0.0	I_N_I	True	False	0	0		1	2012-06-12 09:17:14.212324	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	False	1	0.0	I_N_I	True	False	0	0		1	2012-06-12 09:17:27.129049	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	False	1	0.0	I_N_I	True	False	0	0		1	2012-06-12 09:17:30.519252	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	nan	1	nan	I_N_I	nan	nan	0	0		3	2012-06-12 09:17:37.642821	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	False	1	0.0	I_N_I	True	False	0	0		1	2012-06-12 09:17:53.246525	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	False	1	0.0	I_N_I	True	False	0	0		1	2012-06-12 09:18:04.997826	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	False	1	0.0	I_N_I	True	False	0	0		1	2012-06-12 09:18:29.936585	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	False	1	0.0	I_N_I	True	False	0	0		1	2012-06-12 09:18:45.946485	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	False	1	0.0	I_N_I	True	False	0	0		1	2012-06-12 09:18:53.823202	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	True	1	1.0	I_N_I	False	False	0	0		1	2012-06-12 09:18:57.744986	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	False	1	0.0	I_N_I	True	False	0	0		1	2012-06-12 09:19:01.237801	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	False	1	0.0	I_N_I	False	True	0	0		1	2012-06-12 09:19:03.123377	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	False	1	0.0	I_N_I	False	False	0	0		1	2012-06-12 09:19:05.816329	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	False	1	0.0	I_N_I	False	False	0	0		1	2012-06-12 09:19:06.168170	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	True	1	1.0	I_N_I	False	False	0	0		1	2012-06-12 09:19:06.372039	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	False	1	0.0	I_N_I	True	False	0	0		1	2012-06-12 09:19:12.400089	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	False	1	0.0	I_N_I	False	True	0	0		1	2012-06-12 09:19:15.401133	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	False	1	0.0	I_N_I	False	False	0	0		1	2012-06-12 09:19:19.633817	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	True	1	1.0	I_N_I	False	False	0	0		1	2012-06-12 09:19:25.468601	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	False	1	0.0	I_N_I	False	True	0	0		1	2012-06-12 09:19:29.154026	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	False	1	0.0	I_N_I	True	False	0	0		1	2012-06-12 09:19:31.262638	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	False	1	0.0	I_N_I	True	False	0	0		1	2012-06-12 09:19:34.050268	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	True	1	1.0	I_N_I	False	True	0	0		1	2012-06-12 09:19:38.614780	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	True	1	2.0	I_N_I	False	True	0	0		1	2012-06-12 09:19:39.387681	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	False	1	0.0	I_N_I	False	True	0	0		1	2012-06-12 09:19:49.605345	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	False	1	0.0	I_N_I	False	True	0	0		1	2012-06-12 09:19:54.652787	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	False	1	0.0	I_N_I	False	False	0	0		1	2012-06-12 09:19:54.884288	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	False	1	0.0	I_N_I	False	True	0	0		1	2012-06-12 09:20:00.080334	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	True	1	1.0	I_N_I	False	False	0	0		1	2012-06-12 09:20:03.198188	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	False	1	0.0	I_N_I	True	False	0	0		1	2012-06-12 09:20:13.725895	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	False	1	0.0	I_N_I	True	False	0	0		1	2012-06-12 09:20:34.076334	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	False	1	0.0	I_N_I	False	True	0	0		1	2012-06-12 09:20:44.113997	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
