,id,sexo1,tipoescola,Segmento,ano1,Faixa Etaria,idade1,starttime,endtime,maxlevel,time_x,categoria_x,acertosConsecutivos,indiceCartaAtual,outrosConsecutivos,wteste,0,1,2,3,4,5,6,7,h0,h1,h2,h3,h4,h5,h6,h7,time_x.1,level,categoria_y,xpos,cor,acertos,house,forma,outros,numero,ypos,player,state,score,result,time_y,marker,carta_resposta,Motivo Saída,Execução Completa,tempo_de_jogo,carta ambigua,erros,pontos,pontuação total,total de erros
1042,0774166ff737bbfe480433ff52ce5845,M,privada,Ensino Fundamental II,5,Pre-Adolescentes,13,2012-06-21 15:16:38.234418,2012-06-21 15:27:08.755078,1,2012-06-21 15:16:58.641287,1,0,82,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 15:16:58.641382,1,forma,0,True,2.0,I_N_I,True,False,False,0,0,,1,1,2012-06-21 15:19:43.816805,I_N_I,47.0,Jogando,cor I,630.0,ambígua,0.0,1.0,22.0,25.0
1043,0774166ff737bbfe480433ff52ce5845,M,privada,Ensino Fundamental II,5,Pre-Adolescentes,13,2012-06-21 15:16:38.234418,2012-06-21 15:27:08.755078,1,2012-06-21 15:16:58.641287,1,0,82,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 15:16:58.641382,1,forma,0,True,0.0,I_N_I,False,False,True,0,0,,1,1,2012-06-21 15:19:45.668156,I_N_I,48.0,Jogando,cor I,630.0,ambígua,1.0,0.0,,
1044,0774166ff737bbfe480433ff52ce5845,M,privada,Ensino Fundamental II,5,Pre-Adolescentes,13,2012-06-21 15:16:38.234418,2012-06-21 15:27:08.755078,1,2012-06-21 15:16:58.641287,1,0,82,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 15:16:58.641382,1,forma,0,True,0.0,I_N_I,False,False,True,0,0,,1,1,2012-06-21 15:19:48.404849,I_N_I,49.0,Jogando,cor I,630.0,ambígua,1.0,0.0,,
1045,0774166ff737bbfe480433ff52ce5845,M,privada,Ensino Fundamental II,5,Pre-Adolescentes,13,2012-06-21 15:16:38.234418,2012-06-21 15:27:08.755078,1,2012-06-21 15:16:58.641287,1,0,82,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 15:16:58.641382,1,forma,0,True,0.0,I_N_I,False,False,False,0,0,,1,1,2012-06-21 15:19:52.364030,I_N_I,50.0,Jogando,cor I,630.0,Não,1.0,0.0,,
1046,0774166ff737bbfe480433ff52ce5845,M,privada,Ensino Fundamental II,5,Pre-Adolescentes,13,2012-06-21 15:16:38.234418,2012-06-21 15:27:08.755078,1,2012-06-21 15:16:58.641287,1,0,82,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 15:16:58.641382,1,forma,0,True,0.0,I_N_I,False,False,False,0,0,,1,1,2012-06-21 15:19:56.016261,I_N_I,51.0,Jogando,cor I,630.0,Não,1.0,0.0,,
1047,0774166ff737bbfe480433ff52ce5845,M,privada,Ensino Fundamental II,5,Pre-Adolescentes,13,2012-06-21 15:16:38.234418,2012-06-21 15:27:08.755078,1,2012-06-21 15:16:58.641287,1,0,82,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 15:16:58.641382,1,forma,0,True,1.0,I_N_I,True,False,False,0,0,,1,1,2012-06-21 15:19:57.846584,I_N_I,52.0,Jogando,cor I,630.0,ambígua,0.0,1.0,23.0,29.0
1048,0774166ff737bbfe480433ff52ce5845,M,privada,Ensino Fundamental II,5,Pre-Adolescentes,13,2012-06-21 15:16:38.234418,2012-06-21 15:27:08.755078,1,2012-06-21 15:16:58.641287,1,0,82,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 15:16:58.641382,1,forma,0,True,0.0,I_N_I,False,False,False,0,0,,1,1,2012-06-21 15:20:00.795153,I_N_I,53.0,Jogando,cor I,630.0,Não,1.0,0.0,,
1049,0774166ff737bbfe480433ff52ce5845,M,privada,Ensino Fundamental II,5,Pre-Adolescentes,13,2012-06-21 15:16:38.234418,2012-06-21 15:27:08.755078,1,2012-06-21 15:16:58.641287,1,0,82,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 15:16:58.641382,1,forma,0,False,1.0,I_N_I,True,False,False,0,0,,1,1,2012-06-21 15:20:04.667375,I_N_I,54.0,Jogando,cor I,630.0,Não,0.0,1.0,24.0,30.0
1050,0774166ff737bbfe480433ff52ce5845,M,privada,Ensino Fundamental II,5,Pre-Adolescentes,13,2012-06-21 15:16:38.234418,2012-06-21 15:27:08.755078,1,2012-06-21 15:16:58.641287,1,0,82,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 15:16:58.641382,1,forma,0,False,2.0,I_N_I,True,False,False,0,0,,1,1,2012-06-21 15:20:07.175084,I_N_I,55.0,Jogando,cor I,630.0,Não,0.0,1.0,25.0,30.0
1051,0774166ff737bbfe480433ff52ce5845,M,privada,Ensino Fundamental II,5,Pre-Adolescentes,13,2012-06-21 15:16:38.234418,2012-06-21 15:27:08.755078,1,2012-06-21 15:16:58.641287,1,0,82,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 15:16:58.641382,1,forma,0,True,0.0,I_N_I,False,False,False,0,0,,1,1,2012-06-21 15:20:10.016952,I_N_I,56.0,Jogando,cor I,630.0,Não,1.0,0.0,,
1052,0774166ff737bbfe480433ff52ce5845,M,privada,Ensino Fundamental II,5,Pre-Adolescentes,13,2012-06-21 15:16:38.234418,2012-06-21 15:27:08.755078,1,2012-06-21 15:16:58.641287,1,0,82,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 15:16:58.641382,1,forma,0,True,0.0,I_N_I,False,False,False,0,0,,1,1,2012-06-21 15:20:14.022279,I_N_I,57.0,Jogando,cor I,630.0,Não,1.0,0.0,,
1053,0774166ff737bbfe480433ff52ce5845,M,privada,Ensino Fundamental II,5,Pre-Adolescentes,13,2012-06-21 15:16:38.234418,2012-06-21 15:27:08.755078,1,2012-06-21 15:16:58.641287,1,0,82,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 15:16:58.641382,1,forma,0,False,1.0,I_N_I,True,False,True,0,0,,1,1,2012-06-21 15:20:22.890833,I_N_I,58.0,Jogando,cor I,630.0,ambígua,0.0,1.0,26.0,32.0
1054,0774166ff737bbfe480433ff52ce5845,M,privada,Ensino Fundamental II,5,Pre-Adolescentes,13,2012-06-21 15:16:38.234418,2012-06-21 15:27:08.755078,1,2012-06-21 15:16:58.641287,1,0,82,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 15:16:58.641382,1,forma,0,True,0.0,I_N_I,False,False,False,0,0,,1,1,2012-06-21 15:20:27.483286,I_N_I,59.0,Jogando,cor I,630.0,Não,1.0,0.0,,
1055,0774166ff737bbfe480433ff52ce5845,M,privada,Ensino Fundamental II,5,Pre-Adolescentes,13,2012-06-21 15:16:38.234418,2012-06-21 15:27:08.755078,1,2012-06-21 15:16:58.641287,1,0,82,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 15:16:58.641382,1,forma,0,False,1.0,I_N_I,True,False,False,0,0,,1,1,2012-06-21 15:20:31.555386,I_N_I,60.0,Jogando,cor I,630.0,Não,0.0,1.0,27.0,33.0
1056,0774166ff737bbfe480433ff52ce5845,M,privada,Ensino Fundamental II,5,Pre-Adolescentes,13,2012-06-21 15:16:38.234418,2012-06-21 15:27:08.755078,1,2012-06-21 15:16:58.641287,1,0,82,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 15:16:58.641382,1,forma,0,False,2.0,I_N_I,True,False,False,0,0,,1,1,2012-06-21 15:20:34.221346,I_N_I,61.0,Jogando,cor I,630.0,Não,0.0,1.0,28.0,33.0
1057,0774166ff737bbfe480433ff52ce5845,M,privada,Ensino Fundamental II,5,Pre-Adolescentes,13,2012-06-21 15:16:38.234418,2012-06-21 15:27:08.755078,1,2012-06-21 15:16:58.641287,1,0,82,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 15:16:58.641382,1,forma,0,True,3.0,I_N_I,True,False,True,0,0,,1,1,2012-06-21 15:20:43.387361,I_N_I,62.0,Jogando,cor I,630.0,ambígua,0.0,1.0,29.0,33.0
1058,0774166ff737bbfe480433ff52ce5845,M,privada,Ensino Fundamental II,5,Pre-Adolescentes,13,2012-06-21 15:16:38.234418,2012-06-21 15:27:08.755078,1,2012-06-21 15:16:58.641287,1,0,82,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 15:16:58.641382,1,forma,0,True,4.0,I_N_I,True,False,False,0,0,,1,1,2012-06-21 15:20:48.252685,I_N_I,63.0,Jogando,cor I,630.0,ambígua,0.0,1.0,30.0,33.0
1059,0774166ff737bbfe480433ff52ce5845,M,privada,Ensino Fundamental II,5,Pre-Adolescentes,13,2012-06-21 15:16:38.234418,2012-06-21 15:27:08.755078,1,2012-06-21 15:16:58.641287,1,0,82,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 15:16:58.641382,1,forma,0,True,5.0,I_N_I,True,False,False,0,0,,1,1,2012-06-21 15:20:50.914293,I_N_I,64.0,Jogando,cor I,630.0,ambígua,0.0,1.0,31.0,33.0
1060,0774166ff737bbfe480433ff52ce5845,M,privada,Ensino Fundamental II,5,Pre-Adolescentes,13,2012-06-21 15:16:38.234418,2012-06-21 15:27:08.755078,1,2012-06-21 15:16:58.641287,1,0,82,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 15:16:58.641382,1,forma,0,False,6.0,I_N_I,True,False,True,0,0,,1,1,2012-06-21 15:20:54.644113,I_N_I,1.0,Jogando,cor I,630.0,ambígua,0.0,1.0,32.0,33.0
1061,0774166ff737bbfe480433ff52ce5845,M,privada,Ensino Fundamental II,5,Pre-Adolescentes,13,2012-06-21 15:16:38.234418,2012-06-21 15:27:08.755078,1,2012-06-21 15:16:58.641287,1,0,82,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 15:16:58.641382,1,forma,0,False,7.0,I_N_I,True,False,False,0,0,,1,1,2012-06-21 15:20:59.680942,I_N_I,2.0,Jogando,cor I,630.0,Não,0.0,1.0,33.0,33.0
1062,0774166ff737bbfe480433ff52ce5845,M,privada,Ensino Fundamental II,5,Pre-Adolescentes,13,2012-06-21 15:16:38.234418,2012-06-21 15:27:08.755078,1,2012-06-21 15:16:58.641287,1,0,82,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 15:16:58.641382,1,forma,0,True,0.0,I_N_I,False,False,False,0,0,,1,1,2012-06-21 15:21:01.973841,I_N_I,3.0,Jogando,cor I,630.0,Não,1.0,0.0,,
1063,0774166ff737bbfe480433ff52ce5845,M,privada,Ensino Fundamental II,5,Pre-Adolescentes,13,2012-06-21 15:16:38.234418,2012-06-21 15:27:08.755078,1,2012-06-21 15:16:58.641287,1,0,82,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 15:16:58.641382,1,forma,0,False,1.0,I_N_I,True,False,False,0,0,,1,1,2012-06-21 15:21:05.652406,I_N_I,4.0,Jogando,cor I,630.0,Não,0.0,1.0,34.0,34.0
1064,0774166ff737bbfe480433ff52ce5845,M,privada,Ensino Fundamental II,5,Pre-Adolescentes,13,2012-06-21 15:16:38.234418,2012-06-21 15:27:08.755078,1,2012-06-21 15:16:58.641287,1,0,82,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 15:16:58.641382,1,forma,0,True,2.0,I_N_I,True,False,False,0,0,,1,1,2012-06-21 15:21:08.574764,I_N_I,5.0,Jogando,cor I,630.0,ambígua,0.0,1.0,35.0,34.0
1065,0774166ff737bbfe480433ff52ce5845,M,privada,Ensino Fundamental II,5,Pre-Adolescentes,13,2012-06-21 15:16:38.234418,2012-06-21 15:27:08.755078,1,2012-06-21 15:16:58.641287,1,0,82,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 15:16:58.641382,1,forma,0,True,3.0,I_N_I,True,False,False,0,0,,1,1,2012-06-21 15:21:10.941145,I_N_I,6.0,Jogando,cor I,630.0,ambígua,0.0,1.0,36.0,34.0
1066,0774166ff737bbfe480433ff52ce5845,M,privada,Ensino Fundamental II,5,Pre-Adolescentes,13,2012-06-21 15:16:38.234418,2012-06-21 15:27:08.755078,1,2012-06-21 15:16:58.641287,1,0,82,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 15:16:58.641382,1,forma,0,False,4.0,I_N_I,True,False,False,0,0,,1,1,2012-06-21 15:21:13.196255,I_N_I,7.0,Jogando,cor I,630.0,Não,0.0,1.0,37.0,34.0
1067,0774166ff737bbfe480433ff52ce5845,M,privada,Ensino Fundamental II,5,Pre-Adolescentes,13,2012-06-21 15:16:38.234418,2012-06-21 15:27:08.755078,1,2012-06-21 15:16:58.641287,1,0,82,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 15:16:58.641382,1,forma,0,False,5.0,I_N_I,True,False,False,0,0,,1,1,2012-06-21 15:21:16.832124,I_N_I,8.0,Jogando,cor I,630.0,Não,0.0,1.0,38.0,34.0
1068,0774166ff737bbfe480433ff52ce5845,M,privada,Ensino Fundamental II,5,Pre-Adolescentes,13,2012-06-21 15:16:38.234418,2012-06-21 15:27:08.755078,1,2012-06-21 15:16:58.641287,1,0,82,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 15:16:58.641382,1,forma,0,False,6.0,I_N_I,True,False,False,0,0,,1,1,2012-06-21 15:21:19.279323,I_N_I,9.0,Jogando,cor I,630.0,Não,0.0,1.0,39.0,34.0
1069,0774166ff737bbfe480433ff52ce5845,M,privada,Ensino Fundamental II,5,Pre-Adolescentes,13,2012-06-21 15:16:38.234418,2012-06-21 15:27:08.755078,1,2012-06-21 15:16:58.641287,1,0,82,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 15:16:58.641382,1,forma,0,False,7.0,I_N_I,True,False,False,0,0,,1,1,2012-06-21 15:21:22.632429,I_N_I,10.0,Jogando,cor I,630.0,Não,0.0,1.0,40.0,34.0
1070,0774166ff737bbfe480433ff52ce5845,M,privada,Ensino Fundamental II,5,Pre-Adolescentes,13,2012-06-21 15:16:38.234418,2012-06-21 15:27:08.755078,1,2012-06-21 15:16:58.641287,1,0,82,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 15:16:58.641382,1,forma,0,False,8.0,I_N_I,True,False,False,0,0,,1,1,2012-06-21 15:21:25.829989,I_N_I,11.0,Jogando,cor I,630.0,Não,0.0,1.0,41.0,34.0
1071,0774166ff737bbfe480433ff52ce5845,M,privada,Ensino Fundamental II,5,Pre-Adolescentes,13,2012-06-21 15:16:38.234418,2012-06-21 15:27:08.755078,1,2012-06-21 15:16:58.641287,1,0,82,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 15:16:58.641382,1,forma,0,False,0.0,I_N_I,False,True,False,0,0,,1,1,2012-06-21 15:21:32.475311,I_N_I,12.0,Jogando,cor I,630.0,,1.0,0.0,,
1072,0774166ff737bbfe480433ff52ce5845,M,privada,Ensino Fundamental II,5,Pre-Adolescentes,13,2012-06-21 15:16:38.234418,2012-06-21 15:27:08.755078,1,2012-06-21 15:16:58.641287,1,0,82,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 15:16:58.641382,1,forma,0,False,1.0,I_N_I,True,False,False,0,0,,1,1,2012-06-21 15:21:34.501790,I_N_I,13.0,Jogando,cor I,630.0,Não,0.0,1.0,42.0,35.0
1073,0774166ff737bbfe480433ff52ce5845,M,privada,Ensino Fundamental II,5,Pre-Adolescentes,13,2012-06-21 15:16:38.234418,2012-06-21 15:27:08.755078,1,2012-06-21 15:16:58.641287,1,0,82,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 15:16:58.641382,1,forma,0,False,2.0,I_N_I,True,False,False,0,0,,1,1,2012-06-21 15:21:38.331992,I_N_I,14.0,Jogando,cor I,630.0,Não,0.0,1.0,43.0,35.0
1074,0774166ff737bbfe480433ff52ce5845,M,privada,Ensino Fundamental II,5,Pre-Adolescentes,13,2012-06-21 15:16:38.234418,2012-06-21 15:27:08.755078,1,2012-06-21 15:16:58.641287,1,0,82,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 15:16:58.641382,1,forma,0,False,3.0,I_N_I,True,False,False,0,0,,1,1,2012-06-21 15:21:42.944650,I_N_I,15.0,Jogando,cor I,630.0,Não,0.0,1.0,44.0,35.0
1075,0774166ff737bbfe480433ff52ce5845,M,privada,Ensino Fundamental II,5,Pre-Adolescentes,13,2012-06-21 15:16:38.234418,2012-06-21 15:27:08.755078,1,2012-06-21 15:16:58.641287,1,0,82,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 15:16:58.641382,1,forma,0,True,4.0,I_N_I,True,False,True,0,0,,1,1,2012-06-21 15:21:48.928385,I_N_I,16.0,Jogando,cor I,630.0,ambígua,0.0,1.0,45.0,35.0
1076,0774166ff737bbfe480433ff52ce5845,M,privada,Ensino Fundamental II,5,Pre-Adolescentes,13,2012-06-21 15:16:38.234418,2012-06-21 15:27:08.755078,1,2012-06-21 15:16:58.641287,1,0,82,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 15:16:58.641382,1,forma,0,True,0.0,I_N_I,False,False,False,0,0,,1,1,2012-06-21 15:21:51.339163,I_N_I,17.0,Jogando,cor I,630.0,Não,1.0,0.0,,
1077,0774166ff737bbfe480433ff52ce5845,M,privada,Ensino Fundamental II,5,Pre-Adolescentes,13,2012-06-21 15:16:38.234418,2012-06-21 15:27:08.755078,1,2012-06-21 15:16:58.641287,1,0,82,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 15:16:58.641382,1,forma,0,True,0.0,I_N_I,False,False,True,0,0,,1,1,2012-06-21 15:21:55.769933,I_N_I,18.0,Jogando,cor I,630.0,ambígua,1.0,0.0,,
1078,0774166ff737bbfe480433ff52ce5845,M,privada,Ensino Fundamental II,5,Pre-Adolescentes,13,2012-06-21 15:16:38.234418,2012-06-21 15:27:08.755078,1,2012-06-21 15:16:58.641287,1,0,82,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 15:16:58.641382,1,,0,,,I_N_I,,,,0,0,,1,-2,2012-06-21 15:22:46.073764,I_N_I,,Desisto,cor I,630.0,,0.0,1.0,46.0,37.0
1079,2a307b377e43005c48b505f731aa375f,M,publica,Médio,10,Adolescentes,18,2012-06-21 15:58:50.940676,2012-06-21 16:38:09.732913,1,2012-06-21 16:14:27.076041,4,1,105,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 16:14:27.076138,1,cor,0,True,1.0,I_N_I,False,False,False,0,0,,1,1,2012-06-21 16:14:41.686560,I_N_I,1.0,Jogando,cor II,2358.0,Não,0.0,1.0,1.0,0.0
1080,2a307b377e43005c48b505f731aa375f,M,publica,Médio,10,Adolescentes,18,2012-06-21 15:58:50.940676,2012-06-21 16:38:09.732913,1,2012-06-21 16:14:27.076041,4,1,105,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 16:14:27.076138,1,cor,0,True,2.0,I_N_I,False,False,False,0,0,,1,1,2012-06-21 16:14:52.771197,I_N_I,2.0,Jogando,cor II,2358.0,Não,0.0,1.0,2.0,0.0
1081,2a307b377e43005c48b505f731aa375f,M,publica,Médio,10,Adolescentes,18,2012-06-21 15:58:50.940676,2012-06-21 16:38:09.732913,1,2012-06-21 16:14:27.076041,4,1,105,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 16:14:27.076138,1,cor,0,True,3.0,I_N_I,False,False,False,0,0,,1,1,2012-06-21 16:14:56.060749,I_N_I,3.0,Jogando,cor II,2358.0,Não,0.0,1.0,3.0,0.0
1082,2a307b377e43005c48b505f731aa375f,M,publica,Médio,10,Adolescentes,18,2012-06-21 15:58:50.940676,2012-06-21 16:38:09.732913,1,2012-06-21 16:14:27.076041,4,1,105,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 16:14:27.076138,1,cor,0,True,4.0,I_N_I,False,False,True,0,0,,1,1,2012-06-21 16:14:58.282253,I_N_I,4.0,Jogando,cor II,2358.0,ambígua,0.0,1.0,4.0,0.0
1083,2a307b377e43005c48b505f731aa375f,M,publica,Médio,10,Adolescentes,18,2012-06-21 15:58:50.940676,2012-06-21 16:38:09.732913,1,2012-06-21 16:14:27.076041,4,1,105,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 16:14:27.076138,1,cor,0,True,5.0,I_N_I,True,False,False,0,0,,1,1,2012-06-21 16:15:08.174783,I_N_I,5.0,Jogando,cor II,2358.0,ambígua,0.0,1.0,5.0,0.0
1084,2a307b377e43005c48b505f731aa375f,M,publica,Médio,10,Adolescentes,18,2012-06-21 15:58:50.940676,2012-06-21 16:38:09.732913,1,2012-06-21 16:14:27.076041,4,1,105,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 16:14:27.076138,1,cor,0,True,6.0,I_N_I,True,False,False,0,0,,1,1,2012-06-21 16:15:10.456006,I_N_I,6.0,Jogando,cor II,2358.0,ambígua,0.0,1.0,6.0,0.0
1085,2a307b377e43005c48b505f731aa375f,M,publica,Médio,10,Adolescentes,18,2012-06-21 15:58:50.940676,2012-06-21 16:38:09.732913,1,2012-06-21 16:14:27.076041,4,1,105,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 16:14:27.076138,1,cor,0,True,7.0,I_N_I,False,False,True,0,0,,1,1,2012-06-21 16:15:12.581491,I_N_I,7.0,Jogando,cor II,2358.0,ambígua,0.0,1.0,7.0,0.0
1086,2a307b377e43005c48b505f731aa375f,M,publica,Médio,10,Adolescentes,18,2012-06-21 15:58:50.940676,2012-06-21 16:38:09.732913,1,2012-06-21 16:14:27.076041,4,1,105,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 16:14:27.076138,1,cor,0,True,8.0,I_N_I,False,False,False,0,0,,1,1,2012-06-21 16:15:14.689147,I_N_I,8.0,Jogando,cor II,2358.0,Não,0.0,1.0,8.0,0.0
1087,2a307b377e43005c48b505f731aa375f,M,publica,Médio,10,Adolescentes,18,2012-06-21 15:58:50.940676,2012-06-21 16:38:09.732913,1,2012-06-21 16:14:27.076041,4,1,105,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 16:14:27.076138,1,cor,0,True,9.0,I_N_I,False,False,False,0,0,,1,1,2012-06-21 16:15:16.183928,I_N_I,9.0,Jogando,cor II,2358.0,Não,0.0,1.0,9.0,0.0
1088,2a307b377e43005c48b505f731aa375f,M,publica,Médio,10,Adolescentes,18,2012-06-21 15:58:50.940676,2012-06-21 16:38:09.732913,1,2012-06-21 16:14:27.076041,4,1,105,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 16:14:27.076138,1,cor,0,True,10.0,I_N_I,False,False,False,0,0,,1,1,2012-06-21 16:15:17.628307,I_N_I,10.0,Jogando,cor II,2358.0,Não,0.0,1.0,10.0,0.0
1089,2a307b377e43005c48b505f731aa375f,M,publica,Médio,10,Adolescentes,18,2012-06-21 15:58:50.940676,2012-06-21 16:38:09.732913,1,2012-06-21 16:14:27.076041,4,1,105,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 16:14:27.076138,1,forma,0,True,0.0,I_N_I,False,False,False,0,0,,1,1,2012-06-21 16:15:24.702772,I_N_I,11.0,Jogando,cor II,2358.0,Não,1.0,0.0,,
