2	7	F	2012-06-17 15:07:12.063948	2012-06-17 15:31:37.011280	privada	sesi
4	8	M	2012-06-17 15:09:02.586024	2012-06-17 15:09:45.553981	privada	cet taquara
5	11	M	2012-06-17 15:11:15.138311	2012-06-17 15:21:01.749302	privada	escola pan americana da bahia
3	8	M	2012-06-17 15:13:23.864639	2012-06-17 15:16:36.538928	privada	ceat centro educacional
9	17	M	2012-06-17 15:17:21.908943		privada	Cetrel
2	8	F	2012-06-17 15:36:47.063130	2012-06-17 15:49:16.107907	privada	michaelis
2	7	M	2012-06-17 15:36:56.356536	2012-06-17 15:46:34.092217	privada	Escola Madre Maria Tereza do Espírito Santo
2	8	F	2012-06-17 15:37:14.637255	2012-06-17 15:48:56.328049	privada	michaelis
1	6	M	2012-06-17 15:41:28.360519	2012-06-17 15:48:13.232751	privada	mary poppins 
1	5	M	2012-06-17 15:41:30.347145	2012-06-17 15:45:16.268477	privada	Mary Poppins
9	17	F	2012-06-17 15:43:00.133719	2012-06-17 15:46:09.242723	privada	michaelis
6	10	M	2012-06-17 15:44:12.793980		privada	cer taquara
1	6	M	2012-06-17 15:47:59.442634	2012-06-17 16:06:22.824874	privada	Educandário São Francisco de Assis
6	10	M	2012-06-17 15:48:28.878423	2012-06-17 15:49:30.006236	privada	cer taquara
1	5	M	2012-06-17 15:49:04.688118	2012-06-17 15:59:39.259739	privada	Trelelê
1	5	F	2012-06-17 15:50:06.272446	2012-06-17 15:54:31.088746	privada	creche trelele
7	12	F	2012-06-17 15:52:33.979720	2012-06-17 15:55:16.933968	privada	maxx
7	12	F	2012-06-17 15:52:39.860036	2012-06-17 15:55:09.605453	privada	instituto jesus eucaristico
4	9	F	2012-06-17 15:55:52.656723		privada	Santa Mônica Centro Educacional
9	17	M	2012-06-17 16:00:22.751261	2012-06-17 16:05:51.355761	publica	bRASIL
9	17	F	2012-06-17 16:00:57.578246		publica	cbmerj
5	10	M	2012-06-17 16:01:37.287332	2012-06-17 16:02:47.204778	privada	colegio santo inacio
5	10	M	2012-06-17 16:01:39.435067	2012-06-17 16:07:04.263016	publica	colegio pedro 2
9	17	F	2012-06-17 16:03:01.544292	2012-06-17 16:06:26.245569	publica	cbmerj
1	6	M	2012-06-17 16:05:28.068322	2012-06-17 16:17:30.292789	privada	nossa senhora das mercedes
5	10	M	2012-06-17 16:22:04.281303	2012-06-17 16:29:14.772650	privada	martinsinho
9	17	M	2012-06-17 16:23:21.029407	2012-06-17 16:27:00.923542	privada	CA
1	5	M	2012-06-17 16:25:45.592381	2012-06-17 16:34:31.833686	privada	celio rodrigues
4	10	M	2012-06-17 16:26:31.656133		privada	santa monica
2	7	F	2012-06-17 16:27:31.358456	2012-06-17 16:30:10.640020	publica	colegio brigadeiro newton braga
1	5	M	2012-06-17 16:28:12.331108	2012-06-17 16:37:16.140571	privada	mary poppins
9	5	F	2012-06-17 16:31:50.576712	2012-06-17 16:43:12.673504	privada	mary poppins
1	5	F	2012-06-17 16:38:06.135056	2012-06-17 16:47:21.526114	privada	nosso lar
4	9	F	2012-06-17 16:41:49.389280	2012-06-17 16:42:51.227568	publica	augusto motta
1	5	M	2012-06-17 16:44:13.252745	2012-06-17 16:48:26.409472	privada	edem
4	9	M	2012-06-17 16:48:36.453171	2012-06-17 17:25:51.905101	privada	projeto de gente
4	9	M	2012-06-17 16:50:26.215125	2012-06-17 17:26:18.561731	privada	projeto de gente
5	11	M	2012-06-17 16:50:37.148924	2012-06-17 16:51:55.786279	privada	centro educacional fonsenca gouveia
7	12	M	2012-06-17 16:50:46.392699	2012-06-17 16:51:54.157683	privada	centro educacional fonseca gouveia
9	17	F	2012-06-17 16:51:57.023480	2012-06-17 17:14:26.825533	privada	projeto de gente
7	12	F	2012-06-17 16:53:08.729080		publica	escola algeziro moura
1	5	F	2012-06-17 16:53:23.307790	2012-06-17 17:10:29.235865	privada	franco brasileiro
4	9	M	2012-06-17 16:54:11.147274	2012-06-17 17:13:40.765196	privada	vilaescola
5	10	M	2012-06-17 16:55:08.195723	2012-06-17 17:06:07.340404	privada	progeto de gente
7	12	F	2012-06-17 16:55:29.194968		publica	escola algeziro moura
9	17	M	2012-06-17 16:58:53.876565	2012-06-17 17:06:11.388589	publica	Funcionaria Planetario
4	9	F	2012-06-17 17:17:24.545517		privada	mv1 junior
2	7	F	2012-06-17 17:31:16.665289	2012-06-17 17:36:39.982258	privada	escola alema corcovado
2	7	F	2012-06-17 17:38:13.624148	2012-06-17 17:45:50.987147	privada	garriga
5	11	M	2012-06-17 17:42:16.563571	2012-06-17 17:44:58.730004	privada	centro educacional fonsenca gouveia
9	17	F	2012-06-17 17:46:55.069910	2012-06-17 17:48:08.412074	publica	ufrj
9	17	M	2012-06-17 17:57:43.138543		publica	Exército
2	7	M	2012-06-17 17:59:34.470963		privada	maria raythe
2	7	M	2012-06-17 18:03:25.082532	2012-06-17 18:15:23.874309	privada	maria raythe
9	17	M	2012-06-17 18:07:48.734987		privada	puc
4	9	F	2012-06-18 12:03:25.456383	2012-06-18 12:14:44.538899	publica	pedro  americo
4	9	M	2012-06-18 12:03:38.423269	2012-06-18 12:13:32.536858	publica	pedro americo
4	9	M	2012-06-18 12:03:47.078962		publica	municipal pedro américo
4	9	M	2012-06-18 12:03:56.049323	2012-06-18 12:14:36.872273	publica	pedro americo
4	10	F	2012-06-18 12:03:59.755813		publica	pedro americo
4	10	F	2012-06-18 12:04:03.162447	2012-06-18 12:17:04.340259	publica	pedro americo
4	9	F	2012-06-18 12:04:31.100169		publica	Colégio Municipal Pedro Américo
4	10	M	2012-06-18 12:04:45.535356		publica	escola municipal pedro americo
4	10	F	2012-06-18 12:10:40.503169	2012-06-18 12:17:10.539640	publica	Colégio Municipal Pedro Américo
4	10	F	2012-06-18 12:13:55.188804	2012-06-18 12:17:28.004653	publica	pedro americo
4	8	F	2012-06-18 12:14:19.249586	2012-06-18 12:17:36.844563	publica	escola municipal pedro americo
4	9	M	2012-06-18 12:14:23.705438	2012-06-18 12:15:19.860205	publica	Colégio Municipal Pedro Américoco
4	10	M	2012-06-18 12:14:57.421030	2012-06-18 12:17:43.731308	publica	pedro americo
4	9	M	2012-06-18 12:15:10.547121	2012-06-18 12:17:33.159260	publica	pedro  americo
4	9	M	2012-06-18 12:15:20.970658	2012-06-18 12:17:10.692313	publica	pedro américo
4	17	F	2012-06-18 13:52:00.498098	2012-06-18 14:00:53.237089	publica	ufrj
9	17	F	2012-06-18 13:52:22.641230		publica	UFRJ
9	15	F	2012-06-18 14:21:37.242981		publica	UFRJ
3	17	F	2012-06-18 14:33:42.732552		publica	UFRJ
9	17	F	2012-06-18 15:10:06.630513		publica	UFRJ
3	9	M	2012-06-18 15:31:55.203610	2012-06-18 15:42:50.642661	publica	hemeterio dos santos
3	9	M	2012-06-18 15:32:26.091040		publica	Hemetério dos Santos
7	12	M	2012-06-18 15:32:31.485455	2012-06-18 15:56:39.836340	publica	Colégio Municipal  Hemetério dos Santos 
3	9	M	2012-06-18 15:32:34.066656	2012-06-18 15:54:03.144143	publica	escola municipal emeterio dos santos
3	8	M	2012-06-18 15:32:36.201075	2012-06-18 15:51:03.153793	publica	hemeterio dos   santos
3	8	F	2012-06-18 15:32:38.671143	2012-06-18 15:39:47.329696	publica	hemeterio dos santos
3	11	M	2012-06-18 15:32:50.136330		publica	Hemetério
2	7	M	2012-06-18 15:35:39.509236	2012-06-18 15:41:02.738735	publica	heterio dos santos
5	11	M	2012-06-18 15:41:54.492754	2012-06-18 15:58:28.129886	publica	hemiterio dos santos
3	8	F	2012-06-18 15:42:00.403625	2012-06-18 15:56:08.518317	publica	heterio dos santos
3	8	M	2012-06-18 15:43:22.324504		publica	hemeterio dos santos
3	10	M	2012-06-18 15:43:59.568439	2012-06-18 15:53:53.110749	publica	Hemetério
3	9	F	2012-06-18 15:49:53.455022	2012-06-18 15:58:41.109125	publica	ESCOLA EMERITO DOS SANTOS
3	9	M	2012-06-18 15:50:30.668225	2012-06-18 15:51:51.443884	publica	hemeterio dos santos
3	10	M	2012-06-18 15:51:40.168444	2012-06-18 15:58:00.547660	publica	hemeterio dos   santos
7	12	M	2012-06-18 15:54:32.527774	2012-06-18 15:58:18.993319	publica	Escola Hemeterio Dos Santos
3	10	M	2012-06-18 15:56:08.845837	2012-06-18 15:59:00.759506	publica	Hemetério
1	17	F	2012-06-18 15:59:49.519402		publica	ufrj
2	17	F	2012-06-18 16:00:41.543794	2012-06-18 16:19:31.488366	publica	ufrj
1	17	F	2012-06-18 16:11:01.801440		publica	ufrj
9	17	F	2012-06-18 16:15:10.032799		publica	UFRJ
1	1	F	2012-06-18 16:59:48.505461		nenhuma	
11	18	F	2012-06-19 10:24:15.535772		publica	ufrj
11	18	F	2012-06-19 10:36:12.498780		publica	ufrj
11	18	F	2012-06-19 10:37:57.389208	2012-06-19 10:52:45.390602	publica	UFRJ
1	6	M	2012-06-19 10:58:44.761313	2012-06-19 11:12:09.684831	publica	anglo americano 
0	6	M	2012-06-19 10:59:07.826731	2012-06-19 11:09:55.150983	privada	escola anglo-americana
1	6	M	2012-06-19 10:59:33.488068	2012-06-19 11:12:20.927845	privada	anglo americano 
1	6	M	2012-06-19 10:59:51.042309	2012-06-19 11:09:39.923332	privada	anglo-americano
0	6	M	2012-06-19 11:00:16.224313	2012-06-19 11:10:14.207823	privada	escola anglo-americana
1	6	F	2012-06-19 11:00:30.238298	2012-06-19 11:09:16.577291	privada	anglo americano
1	6	M	2012-06-19 11:01:12.365784		privada	angloamericano
1	6	M	2012-06-19 11:02:24.998771	2012-06-19 11:10:32.358913	privada	anglo americano 
6	11	M	2012-06-19 11:12:40.417990	2012-06-19 11:26:55.193540	privada	cpg
6	11	M	2012-06-19 11:13:19.506573	2012-06-19 11:31:35.125904	privada	colegio pinhero giannattaio
6	11	F	2012-06-19 11:13:21.641122	2012-06-19 11:27:11.491132	privada	colégio pinheiro giannatttasio
6	11	M	2012-06-19 11:13:28.223586	2012-06-19 11:33:21.783275	privada	colegio pinheiro gannattasio
11	18	F	2012-06-19 11:13:31.281250		publica	ufrj
6	11	M	2012-06-19 11:13:43.383520	2012-06-19 11:28:55.356737	privada	cpg
6	10	F	2012-06-19 11:13:56.023800	2012-06-19 11:27:13.371665	privada	Colegio Pinheiro Giannasttasio
6	11	M	2012-06-19 11:14:03.749339	2012-06-19 11:25:31.029779	privada	Colégio Pinheiro Giannattasio
6	11	M	2012-06-19 11:14:06.544545	2012-06-19 11:31:27.443843	privada	cpg
11	18	F	2012-06-19 11:24:26.355595		publica	ufrj
11	18	F	2012-06-19 11:28:48.891078		privada	Colegio Pinheiro Giannasttasio
6	11	M	2012-06-19 11:30:22.194798	2012-06-19 11:31:12.771244	privada	cpg
11	18	F	2012-06-19 11:53:11.742838		publica	UFRJ
11	18	F	2012-06-19 14:44:46.431863	2012-06-19 15:28:57.567786	publica	UFRJ
10	15	F	2012-06-19 15:31:03.893362	2012-06-19 15:43:15.462219	publica	COLEGIO ESTADUAL VISCONDE DE CAIRU
10	16	M	2012-06-19 15:31:40.316811	2012-06-19 15:41:23.273802	publica	colégio estadual visconde de cairu
10	15	F	2012-06-19 15:31:40.489375	2012-06-19 15:43:31.708678	publica	colegio estadual visconde de cairu
10	15	M	2012-06-19 15:31:47.725539	2012-06-19 15:34:40.593845	publica	colegio estadual visconde de cairu
10	16	F	2012-06-19 15:32:01.591998	2012-06-19 15:35:23.364522	publica	Colegio estadual visconde de cairu
11	18	M	2012-06-19 15:32:13.646824	2012-06-19 15:44:47.142055	publica	universidade federal de minas gerais UFMG
11	18	M	2012-06-19 15:32:45.755365	2012-06-19 15:44:57.383319	publica	UFMG
11	18	F	2012-06-19 15:33:06.226669	2012-06-19 15:48:13.669584	publica	Universidade Federal de Minas Gerais
0	4	F	2012-06-19 15:42:52.818579	2012-06-19 15:52:48.243036	privada	disneylandia
11	18	F	2012-06-19 16:12:02.714209	2012-06-19 16:30:59.431270	publica	ufrj
11	17	F	2012-06-19 16:13:08.197206		publica	UFRJ
11	18	F	2012-06-19 16:13:18.372382	2012-06-19 16:14:39.117075	publica	Universidade Federal do Rio de Janeiro
11	18	M	2012-06-19 16:17:01.668867	2012-06-19 17:17:11.386335	privada	Esmafesc
4	10	F	2012-06-19 16:17:45.368679	2012-06-19 16:28:07.418481	privada	meimei
4	9	M	2012-06-19 16:17:58.880292	2012-06-19 16:31:18.301687	privada	MEIMEI
5	12	M	2012-06-19 16:18:17.702258	2012-06-19 16:27:35.837983	privada	memei
4	9	M	2012-06-19 16:18:51.991688	2012-06-19 16:26:14.626676	privada	meimei
4	11	M	2012-06-19 16:18:55.987056	2012-06-19 16:31:16.284544	privada	MEIMEI
4	10	M	2012-06-19 16:19:03.438331	2012-06-19 16:31:27.813119	privada	meimei
11	18	M	2012-06-19 16:57:44.050851	2012-06-19 17:16:22.566775	publica	Governo Federal
7	12	M	2012-06-19 17:03:26.500291	2012-06-19 17:09:12.498136	privada	gEORGE MARCH
7	12	M	2012-06-19 17:03:26.861906	2012-06-19 17:09:26.824142	privada	colegio santa rosa de lima
11	18	F	2012-06-20 09:31:58.267664	2012-06-20 09:33:27.043673	publica	UFRJ
11	18	F	2012-06-20 09:54:15.641010	2012-06-20 10:06:52.779495	publica	UFRJ
11	18	F	2012-06-20 10:04:33.757711	2012-06-20 11:09:27.801254	publica	ufrj
11	18	F	2012-06-20 10:42:53.622029	2012-06-20 10:56:36.573163	publica	UFRJ
0	12	M	2012-06-20 11:23:17.535393	2012-06-20 11:28:28.810028	privada	abc
5	11	M	2012-06-20 11:23:58.589225		privada	janderson e joao victor
6	10	M	2012-06-20 11:24:20.339238	2012-06-20 11:32:11.216501	privada	cetro ed abc
0	11	M	2012-06-20 11:24:31.751984		privada	hugo
0	12	M	2012-06-20 11:24:40.536572		privada	Luis gustavo Alves Cavalcante
6	11	F	2012-06-20 11:24:58.021439	2012-06-20 11:27:45.009093	privada	centro educacional Abc
7	11	M	2012-06-20 11:25:16.739099		privada	Educandário ABC
6	10	M	2012-06-20 11:28:40.388806	2012-06-20 11:31:36.550686	privada	centro  educacional A.B.C
7	13	M	2012-06-20 11:28:46.354420	2012-06-20 11:31:30.620343	privada	centro educacional abc
7	12	F	2012-06-20 11:28:55.836812	2012-06-20 11:31:29.006646	privada	educandário abc
5	10	M	2012-06-20 11:29:55.750304	2012-06-20 11:31:24.114130	privada	centro educandario abc
11	17	F	2012-06-20 14:28:22.440140		publica	ufrj
11	18	F	2012-06-20 14:28:39.863715		privada	UNIPLI
8	14	M	2012-06-20 14:47:36.565376	2012-06-20 14:57:24.994769	publica	Ary Gomes de Marins
8	13	F	2012-06-20 14:47:46.754072	2012-06-20 14:59:52.846990	publica	escola municipal ary gomes de marins
1	10	M	2012-06-20 14:48:30.859406	2012-06-20 15:00:31.030268	publica	escola munipal ary gomes de marins
4	12	M	2012-06-20 14:48:40.940569		publica	Instituto reaçao
6	12	F	2012-06-20 14:48:47.078027	2012-06-20 15:00:27.043993	publica	Ary Gomes de Marins 
6	12	F	2012-06-20 14:49:11.585803	2012-06-20 15:00:39.913968	publica	instituto reacao
8	13	M	2012-06-20 14:49:58.877284	2012-06-20 15:00:31.097240	publica	instituto reaçao
5	11	M	2012-06-20 14:49:58.990260	2012-06-20 15:00:22.638795	publica	instuto reacao
8	14	M	2012-06-20 14:59:28.410958		publica	municipal pedro americo
11	18	F	2012-06-20 15:02:17.338430		publica	ufrj
11	18	M	2012-06-20 15:02:54.812417	2012-06-20 15:03:04.642293	nenhuma	
11	18	F	2012-06-20 15:04:02.711374	2012-06-20 15:07:47.475597	publica	UFRJ
0	6	M	2012-06-20 15:30:58.032603	2012-06-20 16:01:22.926952	privada	mallet
11	18	F	2012-06-20 15:32:38.722426		publica	ufrj
4	9	F	2012-06-20 15:33:19.411234	2012-06-20 16:00:29.377988	privada	mallet
5	10	M	2012-06-20 15:39:13.254343	2012-06-20 15:42:29.552065	privada	Escola Eco
11	18	F	2012-06-20 15:39:52.034518	2012-06-20 15:59:40.670206	nenhuma	
2	7	M	2012-06-20 15:39:55.034444		privada	escola eco
5	10	M	2012-06-20 15:41:26.480652		privada	Escola Eco
5	9	M	2012-06-20 15:42:13.432882		privada	Escola Eco
0	4	F	2012-06-20 15:42:33.657405	2012-06-20 15:56:24.669570	privada	recanto do saber
2	7	M	2012-06-20 15:42:54.978290	2012-06-20 15:55:56.726549	privada	Escola Eco
0	2	M	2012-06-20 15:47:59.301703	2012-06-20 15:55:10.743902	privada	recanto do saber
5	10	M	2012-06-20 15:48:51.851818	2012-06-20 15:55:42.021648	privada	Escola Eco
11	18	F	2012-06-20 15:49:49.618544		nenhuma	
7	10	M	2012-06-20 15:58:06.357210	2012-06-20 16:11:18.954003	privada	colegio santa maria
11	18	F	2012-06-20 15:58:39.128346	2012-06-20 16:10:51.880303	publica	Procon
10	18	M	2012-06-20 15:58:43.767424	2012-06-20 16:11:12.738540	privada	real prognostico de enfermagem
11	18	F	2012-06-20 16:03:54.129181	2012-06-20 16:15:49.525238	publica	Colégio PedroII
5	11	F	2012-06-20 16:04:08.023308	2012-06-20 16:15:19.430320	publica	Colégio Pedro II
3	8	M	2012-06-20 16:04:51.097215	2012-06-20 16:12:03.648521	publica	colegio pedro 2
11	18	F	2012-06-20 16:54:01.868538	2012-06-20 16:57:37.120118	publica	UFRJ
6	12	M	2012-06-20 17:13:43.356784	2012-06-20 17:27:06.437940	privada	escola parque
4	9	M	2012-06-20 17:17:14.649640	2012-06-20 17:31:15.775828	privada	evoluçao
11	18	M	2012-06-20 17:18:50.483126	2012-06-20 17:32:07.218191	nenhuma	
11	18	M	2012-06-20 17:24:48.553405	2012-06-20 17:49:47.368798	publica	Ashoka Finley
11	18	M	2012-06-20 19:00:18.700744		nenhuma	
11	18	F	2012-06-21 09:43:04.303582	2012-06-21 09:52:03.953576	publica	UFRJ
11	18	M	2012-06-21 10:09:24.053186	2012-06-21 10:20:03.756924	publica	UFRJ
6	12	F	2012-06-21 10:23:59.633941	2012-06-21 10:35:19.661175	publica	gerg pfisterer
3	8	F	2012-06-21 10:24:30.725699	2012-06-21 10:35:40.524404	publica	castelnuovo
4	10	F	2012-06-21 10:24:47.252537	2012-06-21 10:33:47.593817	publica	luiz delfino 
4	9	F	2012-06-21 10:25:06.576963		privada	jockey club brasileiro
5	10	F	2012-06-21 10:25:44.888767	2012-06-21 10:34:51.154380	publica	escola municipal franciscode paula brito
3	9	F	2012-06-21 10:26:06.382853	2012-06-21 10:34:45.085308	publica	escola  municipal   francisco   de  paula  brito
5	10	F	2012-06-21 10:26:56.012684	2012-06-21 10:33:18.359432	publica	escola  municipal  francisco de paula brito
4	9	F	2012-06-21 10:31:46.237639		privada	jockey club brasileiro
3	8	M	2012-06-21 11:02:41.059036	2012-06-21 11:12:58.101914	publica	colegio  pedro II 
11	18	F	2012-06-21 11:04:08.467499	2012-06-21 11:13:04.274945	nenhuma	
9	16	F	2012-06-21 11:50:02.262641	2012-06-21 12:15:44.451943	nenhuma	
11	18	M	2012-06-21 14:14:49.913804	2012-06-21 14:48:02.434981	privada	PUC-RJ
11	18	F	2012-06-21 14:32:16.311075	2012-06-21 14:42:29.851539	nenhuma	
10	18	F	2012-06-21 14:56:42.278245	2012-06-21 15:04:45.600442	privada	Intellectus
10	18	M	2012-06-21 14:57:33.512038	2012-06-21 15:00:17.515286	nenhuma	
4	9	F	2012-06-21 15:00:32.330361	2012-06-21 15:14:30.044422	privada	Centro Educacional de Trindade
4	9	F	2012-06-21 15:02:02.338770	2012-06-21 15:14:20.273847	privada	centro educacional trindade
4	9	M	2012-06-21 15:02:19.144403	2012-06-21 15:14:22.740820	privada	centro educacional de trindade
4	9	M	2012-06-21 15:02:31.054259	2012-06-21 15:14:22.866747	privada	centro educacional de trindade
3	8	F	2012-06-21 15:02:58.488471	2012-06-21 15:14:40.797452	privada	centro educacional de trindade
4	9	M	2012-06-21 15:04:06.144548	2012-06-21 15:14:34.856096	privada	centro educacional de trindade
4	9	F	2012-06-21 15:04:09.029665	2012-06-21 15:11:00.731023	privada	Centro Educocional de Trindade
3	8	F	2012-06-21 15:05:42.496704		privada	centro educacional de trindade
3	9	M	2012-06-21 15:10:17.266615	2012-06-21 15:14:25.853658	privada	centro educacional de trindade
4	9	F	2012-06-21 15:11:59.877403	2012-06-21 15:14:30.151437	privada	Centro Educocional de Trindade
5	10	M	2012-06-21 15:16:16.000513	2012-06-21 15:26:40.837007	privada	centro educacional de trindade
5	10	M	2012-06-21 15:16:16.729303	2012-06-21 15:26:28.827643	privada	centro educacional de trindade
5	13	M	2012-06-21 15:16:38.234418	2012-06-21 15:27:08.755078	privada	centro educacional de trindade
5	9	M	2012-06-21 15:16:52.050105	2012-06-21 15:22:30.385239	privada	Centro Educacional de Trindade
5	9	M	2012-06-21 15:17:25.921758	2012-06-21 15:27:10.297767	privada	centro educacional trindade
5	10	M	2012-06-21 15:17:51.104738	2012-06-21 15:26:59.792067	privada	centro educacional de trindade
5	10	F	2012-06-21 15:18:10.169729	2012-06-21 15:24:40.361319	privada	Centro Educocional de Trindade
5	10	F	2012-06-21 15:18:33.590597	2012-06-21 15:26:55.442077	privada	centro educacional de trindade
4	9	F	2012-06-21 15:23:58.382106	2012-06-21 15:27:13.470907	privada	Centro Educacional de Trindade
7	12	F	2012-06-21 15:29:58.145594	2012-06-21 15:42:37.182495	privada	Raul Veiga
6	11	M	2012-06-21 15:29:58.363748	2012-06-21 15:35:16.341145	privada	cerv
7	12	M	2012-06-21 15:29:58.903709	2012-06-21 15:42:11.439534	privada	cerv
7	12	M	2012-06-21 15:30:08.962210	2012-06-21 15:42:24.801142	privada	cerv
6	11	M	2012-06-21 15:30:15.567185	2012-06-21 15:40:42.618360	privada	cerv
6	11	M	2012-06-21 15:30:16.760961	2012-06-21 15:40:30.231758	privada	centro educacional raul veiga
6	12	F	2012-06-21 15:30:43.120009	2012-06-21 15:42:21.055498	privada	centro educacional raul veiga
6	11	F	2012-06-21 15:30:58.672405	2012-06-21 15:40:01.320519	privada	Centro Educacional Raul Veiga
7	13	M	2012-06-21 15:35:44.499785	2012-06-21 15:40:17.023048	privada	centro educacional raul veiga
0	4	M	2012-06-21 15:42:20.711986	2012-06-21 15:54:12.269741	privada	batutinhas
11	18	F	2012-06-21 15:44:19.293398	2012-06-21 15:49:40.039423	publica	ufrj
0	6	M	2012-06-21 15:51:32.846088	2012-06-21 16:04:27.466644	privada	Pimpolho
10	16	F	2012-06-21 15:51:37.024355	2012-06-21 15:58:00.174346	privada	santa mônica centro educacional 
7	12	F	2012-06-21 15:51:48.425410	2012-06-21 15:59:38.199258	privada	Colegio paranapuan
0	5	F	2012-06-21 15:52:24.197050	2012-06-21 16:05:58.326318	privada	creche escola pimpolho
11	18	F	2012-06-21 15:53:53.137114		publica	ufrj
10	18	M	2012-06-21 15:58:50.940676	2012-06-21 16:38:09.732913	publica	Bando Cultural favelados
10	18	F	2012-06-21 15:58:56.295618	2012-06-21 16:21:17.450381	publica	CEPAC
6	11	M	2012-06-21 16:00:29.214205	2012-06-21 16:06:19.529617	privada	centro educacional raul veiga
6	11	F	2012-06-21 16:01:03.984201	2012-06-21 16:06:22.614337	privada	centro educacional raul veiga
6	11	M	2012-06-21 16:01:15.077883	2012-06-21 16:05:48.327024	privada	Centro Educacional Raul Veiga
7	11	M	2012-06-21 16:02:45.531513	2012-06-21 16:06:06.735458	privada	Centro Educacional  Raulveiga
11	18	M	2012-06-21 16:08:27.538731	2012-06-21 16:25:49.878992	nenhuma	
5	10	M	2012-06-21 16:08:59.076529		privada	Educandário newton monteiro
4	9	M	2012-06-21 16:09:22.803121	2012-06-21 16:23:13.036390	privada	sao paulo
7	12	F	2012-06-21 16:11:01.871198	2012-06-21 16:11:39.580881	privada	Colegio paranapuan
1	6	F	2012-06-21 16:24:00.040161	2012-06-21 16:27:26.925092	privada	colegio cruzeiro
4	9	M	2012-06-21 16:25:10.748852	2012-06-21 16:35:55.951057	privada	 colegio cruzeiro
4	9	M	2012-06-21 16:26:47.325203	2012-06-21 16:34:47.408918	privada	pedro naegeli
10	18	F	2012-06-21 16:27:53.036112	2012-06-21 16:44:46.340185	publica	CEPAC
6	11	F	2012-06-21 16:29:55.176246		privada	Inosel
6	11	F	2012-06-21 16:29:58.656872	2012-06-21 16:34:46.343900	privada	divina providencia
6	11	F	2012-06-21 16:30:02.815364	2012-06-21 16:34:33.056874	publica	PEDRO ERNESTO
6	13	F	2012-06-21 16:30:29.640269	2012-06-21 16:31:34.010845	privada	Inosel
7	14	M	2012-06-21 16:35:05.230687	2012-06-21 16:38:17.040831	publica	marc ferreiz
2	8	M	2012-06-21 16:38:30.532801	2012-06-21 16:41:48.996969	privada	senta        marselina
11	18	F	2012-06-21 16:53:51.601387	2012-06-21 17:04:51.054908	publica	ufrj
10	18	M	2012-06-21 17:09:08.743659		nenhuma	
7	15	F	2012-06-21 17:10:55.381463		publica	geog  pfisterer
10	18	M	2012-06-21 17:11:07.139186	2012-06-21 17:13:33.420779	nenhuma	
4	9	M	2012-06-21 17:11:10.587778	2012-06-21 17:22:32.388844	privada	meimei
2	8	F	2012-06-21 17:13:24.225369	2012-06-21 17:17:45.970914	privada	Escola suica brasileira
2	7	F	2012-06-21 17:14:18.389259	2012-06-21 17:20:44.976411	privada	escola suiço brasileira
11	18	F	2012-06-21 17:14:54.510111	2012-06-21 17:31:02.853442	nenhuma	
1	10	M	2012-06-21 17:16:47.483049		privada	guido de fontgallnd
1	6	M	2012-06-21 17:17:03.258288		privada	GUIDO DE FONTGALLAND
10	18	F	2012-06-21 17:20:55.999349	2012-06-21 17:33:12.326282	nenhuma	
0	5	M	2012-06-21 17:23:31.887383	2012-06-21 17:37:17.946465	privada	abc
1	6	M	2012-06-21 17:23:42.122447		privada	GUIDO DE FONTGALLAND
9	15	F	2012-06-21 17:25:03.754343	2012-06-21 17:30:28.211228	publica	jessica
1	12	F	2012-06-21 17:25:05.128049	2012-06-21 17:33:24.986833	publica	arthur ramos
10	18	F	2012-06-21 17:25:25.211097		publica	Escola Estadual Andre Maurois
2	7	M	2012-06-21 17:28:13.728392	2012-06-21 17:56:02.821007	privada	CEAT
10	18	F	2012-06-21 17:34:10.048410	2012-06-21 17:34:22.480810	publica	cepac
5	10	F	2012-06-21 17:42:49.662467	2012-06-21 17:47:26.807985	nenhuma	
1	8	M	2012-06-21 17:43:07.724288	2012-06-21 18:02:17.974956	privada	EESCOLA PARQUE
0	5	M	2012-06-21 17:43:48.944682	2012-06-21 18:07:53.583814	privada	abc
1	6	M	2012-06-21 17:44:30.723439	2012-06-21 18:10:47.378098	privada	teresiano
4	8	F	2012-06-21 17:44:34.262261	2012-06-21 18:19:56.847449	privada	Colegio Teresiano
11	18	F	2012-06-21 17:46:58.861346	2012-06-21 17:57:49.288500	nenhuma	
1	8	M	2012-06-21 17:48:59.016143		privada	escola parque
11	18	F	2012-06-21 17:55:01.167980	2012-06-21 18:06:34.941440	nenhuma	
10	17	F	2012-06-21 18:02:35.268340		nenhuma	
11	17	F	2012-06-22 11:04:19.006648		publica	UFRJ
11	18	F	2012-06-22 11:06:47.033405	2012-06-22 11:10:37.106114	publica	E. M. Amauri Ferreira
11	18	F	2012-06-22 11:07:03.822277	2012-06-22 11:10:43.152342	publica	Coronel Alziro Santiago 
11	18	M	2012-06-22 11:07:52.539059	2012-06-22 11:10:38.348995	publica	david santos ferreira
9	18	F	2012-06-22 11:08:04.336481	2012-06-22 11:10:43.654465	publica	E. M. Argentina Coutinho
11	18	F	2012-06-22 11:08:14.142170		publica	marcia
11	18	F	2012-06-22 11:08:58.764952		publica	Escola Municipal Professora Severina dos Ramos de Sousa
